Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-12-09 09:00:00,0.06643359,0.05958172,1.0576200485229492,1.057569980621338,1.0583226635281426,1.0569398622436716
2022-12-09 10:00:00,0.06470962,0.05994481,1.0568300485610962,1.0567899942398071,1.0575139192556964,1.056156503501691
2022-12-09 11:00:00,0.064019874,0.060033217,1.0561200380325315,1.0560699701309204,1.056796164747405,1.0554359773533144
2022-12-09 12:00:00,0.06576137,0.058886845,1.0557700395584106,1.0557399988174438,1.0564643284263089,1.055118306844276
2022-12-09 13:00:00,0.065844156,0.05930724,1.055899977684021,1.055840015411377,1.0565952261109266,1.055213825839952
2022-12-09 14:00:00,0.06649469,0.058697768,1.055400013923645,1.0553499460220337,1.0561017988741894,1.0547304791638183
2022-12-09 15:00:00,0.064524144,0.058363684,1.055649995803833,1.055609941482544,1.056331144926567,1.054993848637073
2022-12-09 16:00:00,0.06375225,0.058044042,1.0539000034332275,1.0538599491119385,1.0545718883863968,1.053248246195836
2022-12-09 17:00:00,0.06526525,0.058087334,1.0534299612045288,1.0533900260925293,1.0541174849358486,1.0527781399093623
2022-12-09 18:00:00,0.06578034,0.058225855,1.054110050201416,1.0540499687194824,1.054803447393544,1.0534362391106304
2022-12-09 19:00:00,0.065982655,0.058306083,1.0549299716949463,1.054900050163269,1.055626042495399,1.054284979263577
2022-12-09 20:00:00,0.066053934,0.0583572,1.054569959640503,1.0545200109481812,1.0552665445897966,1.053904622580359
2022-12-09 21:00:00,0.065853424,0.059146933,1.054960012435913,1.054919958114624,1.0556547397298393,1.054296005311077
2022-12-11 22:00:00,0.06429465,0.059842,1.0547200441360474,1.054669976234436,1.0553981727090411,1.05403884060989
2022-12-11 23:00:00,0.06392227,0.058747936,1.0530600547790527,1.0530200004577637,1.0537331946824564,1.0524013729414046
2022-12-12 00:00:00,0.06544306,0.05841451,1.0532599687576294,1.0526399612426758,1.0539492543245494,1.052025066752698
2022-12-12 01:00:00,0.06390337,0.059520364,1.0535900592803955,1.0532699823379517,1.0542633388238247,1.052643072212587
2022-12-12 02:00:00,0.06558771,0.058780767,1.0521399974822998,1.052090048789978,1.0528300719796462,1.0514716221895206
2022-12-12 03:00:00,0.06572102,0.059248447,1.0513900518417358,1.0513399839401243,1.0520810361090625,1.0507170813225528
2022-12-12 04:00:00,0.06431292,0.059815675,1.0512900352478027,1.0512200593948364,1.0519661505668698,1.0505912650203617
2022-12-12 05:00:00,0.06380509,0.059967138,1.0513499975204468,1.051300048828125,1.0520208123157668,1.0506696142783836
2022-12-12 06:00:00,0.06375446,0.05874315,1.051550030708313,1.0514999628067017,1.0522204407699571,1.0508822786163723
2022-12-12 07:00:00,0.065164454,0.059133314,1.0516200065612793,1.0515799522399902,1.0523052889996682,1.0509581181691168
2022-12-12 08:00:00,0.06423755,0.058423474,1.0516400337219238,1.0515899658203125,1.052315581513365,1.050975590425512
2022-12-12 09:00:00,0.064029805,0.05808849,1.052299976348877,1.0522500276565552,1.05297376197556,1.0516387915162837
2022-12-12 10:00:00,0.06517727,0.058796905,1.0526700019836426,1.0526100397109983,1.0533561035454648,1.0519911375861275
2022-12-12 11:00:00,0.064060405,0.059612803,1.0545599460601809,1.0545200109481812,1.0552355014315058,1.0538913820097595
2022-12-12 12:00:00,0.06369876,0.059868794,1.0559899806976318,1.0559300184249878,1.0566626332333642,1.0552978458581634
2022-12-12 13:00:00,0.06529955,0.059661925,1.05649995803833,1.056439995765686,1.0571898477377544,1.055809703329443
2022-12-12 14:00:00,0.06609972,0.059244502,1.0565999746322632,1.0565500259399414,1.0572983842381345,1.0559240781351449
2022-12-12 15:00:00,0.06628288,0.059498742,1.0556000471115112,1.0555399656295776,1.0562997292587102,1.0549119326263692
2022-12-12 16:00:00,0.06647881,0.059613183,1.05718994140625,1.0571399927139282,1.0578927487114698,1.0565097979140174
2022-12-12 17:00:00,0.066586174,0.059674762,1.0556000471115112,1.0555499792099,1.0563029307963727,1.0549200822700162
2022-12-12 18:00:00,0.06685375,0.05873193,1.0523899793624878,1.052340030670166,1.0530935414943428,1.0517219710761152
2022-12-12 19:00:00,0.06474729,0.058358088,1.0544500350952148,1.054419994354248,1.0551327629049334,1.053804655004622
2022-12-12 20:00:00,0.065738015,0.058178894,1.0534600019454956,1.0534000396728516,1.0541525256382962,1.052787183178038
2022-12-12 21:00:00,0.065736346,0.058986362,1.0522600412368774,1.052209973335266,1.0529517585378447,1.0515893129506593
2022-12-12 22:00:00,0.06547899,0.05855845,1.0522500276565552,1.0521899461746216,1.0529390303258082,1.0515738000600383
2022-12-12 23:00:00,0.06386285,0.059520375,1.0536199808120728,1.0535900592803955,1.0542928525889863,1.0529629585263225
2022-12-13 00:00:00,0.064474516,0.059636258,1.053820013999939,1.0535500049591064,1.0544994593494392,1.0529217071643215
2022-12-13 01:00:00,0.06563624,0.058783974,1.05377995967865,1.0535399913787842,1.0544716212214862,1.0529206786989205
2022-12-13 02:00:00,0.064200275,0.058377888,1.0541800260543823,1.0541199445724487,1.0548568125263755,1.053504571611255
2022-12-13 03:00:00,0.063625954,0.058037356,1.054479956626892,1.054460048675537,1.0551508795600002,1.053848067948037
2022-12-13 04:00:00,0.06507947,0.05844023,1.0546799898147583,1.0546499490737915,1.0553663699935345,1.05403360920956
2022-12-13 05:00:00,0.06399496,0.058170244,1.0546799898147583,1.0546300411224363,1.0553549318417874,1.0540165602531877
2022-12-13 06:00:00,0.065156214,0.05877623,1.0535099506378174,1.0534600019454956,1.0541963778351255,1.0528408178757975
2022-12-13 07:00:00,0.06404014,0.0596271,1.0541399717330933,1.0541199445724487,1.0548150444395927,1.053491403410279
2022-12-13 08:00:00,0.06486718,0.05968365,1.0551400184631348,1.0550999641418457,1.0558244580757905,1.0544702419643734
2022-12-13 09:00:00,0.06611321,0.058781322,1.0547200441360474,1.054669976234436,1.0554173534265492,1.0540500272787
2022-12-13 10:00:00,0.06427449,0.059660655,1.0551700592041016,1.0551199913024902,1.0558482643770173,1.0544904998097602
2022-12-13 11:00:00,0.06545918,0.059530552,1.0547900199890137,1.0547300577163696,1.0554804768541008,1.0541021710858738
2022-12-13 12:00:00,0.06607067,0.059481073,1.0543899536132812,1.0542800426483154,1.055086596103169,1.0536529455647217
2022-12-13 13:00:00,0.06663001,0.058746368,1.0535900592803955,1.0535500049591064,1.0542920664768851,1.052931082599364
2022-12-13 14:00:00,0.06448609,0.059658647,1.0535999536514282,1.0535500049591064,1.054279379027519,1.0529214712850667
2022-12-13 15:00:00,0.06553693,0.059536655,1.05485999584198,1.0548100471496582,1.0555513187112588,1.0541820485362328
2022-12-13 16:00:00,0.06609308,0.059592992,1.0646899938583374,1.0646599531173706,1.0653936802650237,1.0640254903959652
2022-12-13 17:00:00,0.06641061,0.05966731,1.064579963684082,1.0645400285720823,1.0652869577168882,1.063904846156034
2022-12-13 18:00:00,0.06677847,0.058754914,1.0636800527572632,1.063639998435974,1.0643903620600146,1.063015057674847
2022-12-13 19:00:00,0.06628849,0.059252165,1.0629899501800537,1.0629299879074097,1.0636945902048676,1.0623001788743986
2022-12-13 20:00:00,0.06457758,0.059780344,1.0614900588989258,1.0614399909973145,1.0621755434855775,1.060805458515447
2022-12-13 21:00:00,0.065989904,0.058855522,1.062059998512268,1.0620100498199463,1.062760850886831,1.0613849982569297
2022-12-13 22:00:00,0.06419639,0.059692696,1.0636199712753296,1.0635700225830078,1.0643027769309863,1.0629351489654786
2022-12-13 23:00:00,0.06368083,0.05991141,1.0627299547195437,1.0626800060272217,1.0634067099500495,1.0620433394384796
2022-12-14 00:00:00,0.0652448,0.059679728,1.063390016555786,1.063230037689209,1.0640838232595835,1.0625955048946871
2022-12-14 01:00:00,0.066103615,0.05878692,1.0634700059890747,1.0632699728012085,1.064172998106057,1.062644909120121
2022-12-14 02:00:00,0.06633071,0.058493417,1.0624699592590332,1.0624099969863892,1.063174703111282,1.0617885570791905
2022-12-14 03:00:00,0.06429595,0.059607368,1.0636500120162964,1.0635900497436523,1.0643338958701565,1.062956071709088
2022-12-14 04:00:00,0.06559453,0.058917254,1.0635099411010742,1.0634599924087524,1.0642075454654132,1.0628334309816083
2022-12-14 05:00:00,0.06504313,0.058527045,1.062800049781799,1.0627700090408323,1.0634913281894764,1.0621480011599056
2022-12-14 06:00:00,0.06479326,0.058298685,1.0626499652862549,1.062600016593933,1.0633384908295211,1.0619805347610978
2022-12-14 07:00:00,0.06539937,0.05894363,1.0624300241470337,1.0623799562454224,1.0631248467010712,1.0617537509426291
2022-12-14 08:00:00,0.06413093,0.059710354,1.0626399517059326,1.0625799894332886,1.0633214326117506,1.061945519164178
2022-12-14 09:00:00,0.06545476,0.059573554,1.063770055770874,1.063730001449585,1.0644663438940412,1.0630962996880486
2022-12-14 10:00:00,0.06636306,0.058786083,1.0630199909210205,1.0629600286483765,1.0637254435046102,1.062335156083542
2022-12-14 11:00:00,0.06437983,0.059672177,1.0642399787902832,1.0642000436782837,1.0649251347181443,1.0635650123463107
2022-12-14 12:00:00,0.063775636,0.059904628,1.0662399530410769,1.0661900043487549,1.0669199543551418,1.0655513071981866
2022-12-14 13:00:00,0.063697815,0.05872389,1.0670000314712524,1.0669399499893188,1.0676796871767238,1.0663134013542823
2022-12-14 14:00:00,0.065425746,0.058378804,1.0652199983596802,1.0651799440383911,1.06591692649167,1.064558104721553
2022-12-14 15:00:00,0.065638065,0.059046477,1.0645899772644043,1.0645400285720823,1.0652887535292643,1.0639114551881106
2022-12-14 16:00:00,0.06603663,0.05930983,1.0646699666976929,1.0646300315856934,1.0653730388291518,1.0639986013341955
2022-12-14 17:00:00,0.06634967,0.059539765,1.0642999410629272,1.0642399787902832,1.065006100564729,1.063606332806603
2022-12-14 18:00:00,0.06673777,0.05875043,1.0647300481796265,1.0646899938583374,1.0654406252813131,1.064064483927311
2022-12-14 19:00:00,0.06626192,0.059249043,1.0654300451278689,1.065379977226257,1.066136019503822,1.0647487497804866
2022-12-14 20:00:00,0.066647284,0.058685414,1.065150022506714,1.0651099681854248,1.0658599160643951,1.064484903985788
2022-12-14 21:00:00,0.06458366,0.058360815,1.0680999755859375,1.0677800178527832,1.068789793633787,1.0671568527314423
2022-12-14 22:00:00,0.06516464,0.05818202,1.0664399862289429,1.066390037536621,1.067134928012606,1.0657695902744724
2022-12-14 23:00:00,0.06537386,0.05795139,1.0679600238800049,1.0679099559783936,1.0686581905740715,1.0672910873070185
2022-12-15 00:00:00,0.06587275,0.058367036,1.0684200525283811,1.067929983139038,1.0691238502111011,1.0673066640583022
2022-12-15 01:00:00,0.06615412,0.05811437,1.0683000087738037,1.0679700374603271,1.0690067332687008,1.067349393417624
2022-12-15 02:00:00,0.0648382,0.058018778,1.067620038986206,1.067579984664917,1.0683122646109455,1.066960587808772
2022-12-15 03:00:00,0.06553544,0.05802737,1.0679399967193604,1.0678800344467163,1.0686398759062636,1.0672603717291325
2022-12-15 04:00:00,0.06408457,0.058025688,1.0663000345230105,1.066249966621399,1.0669833682844374,1.0656312677431818
2022-12-15 05:00:00,0.063823104,0.057936065,1.0658299922943115,1.0657999515533447,1.0665102380777411,1.0651824690017195
2022-12-15 06:00:00,0.064999595,0.058665417,1.065500020980835,1.065440058708191,1.0661925916822284,1.064815013853429
2022-12-15 07:00:00,0.06578067,0.059193984,1.0648000240325928,1.0647399425506592,1.0655004566167132,1.064109680562895
2022-12-15 08:00:00,0.06624001,0.05947745,1.0658899545669556,1.0658299922943115,1.0665960002076502,1.0651960638099367
2022-12-15 09:00:00,0.06666061,0.05871916,1.0655100345611572,1.0654499530792236,1.066220310079871,1.0648243298360252
2022-12-15 10:00:00,0.06623172,0.059218634,1.0641499757766724,1.0641000270843506,1.0648547806106,1.0634698815847694
2022-12-15 11:00:00,0.0645448,0.059778497,1.0622400045394895,1.0621800422668457,1.062925625193474,1.0615450870061487
2022-12-15 12:00:00,0.06597282,0.058856018,1.062209963798523,1.0621700286865234,1.0629107336651582,1.061544877704443
2022-12-15 13:00:00,0.065916464,0.05928558,1.061609983444214,1.0615700483322144,1.062309759203934,1.0609406903601506
2022-12-15 14:00:00,0.06617698,0.059424244,1.0624699592590332,1.0624099969863892,1.0631730697992752,1.0617786678789085
2022-12-15 15:00:00,0.0664152,0.059587583,1.0623300075531006,1.0622800588607788,1.0630355561325953,1.0616470718495885
2022-12-15 16:00:00,0.064838916,0.058597863,1.065269947052002,1.0652400255203247,1.0659606565388189,1.0646158176325269
2022-12-15 17:00:00,0.063989714,0.05815223,1.069949984550476,1.0698800086975098,1.0706346424832651,1.0692578496291725
2022-12-15 18:00:00,0.065192856,0.058832478,1.0648599863052368,1.064810037612915,1.0655541989415878,1.0641835834841564
2022-12-15 19:00:00,0.064253874,0.058280908,1.0637199878692627,1.063689947128296,1.0644034691712905,1.0630700189733646
2022-12-15 20:00:00,0.06358527,0.05932477,1.0599299669265747,1.0599000453948977,1.06060392622045,1.0592712621183804
2022-12-15 21:00:00,0.06342567,0.059738565,1.0622700452804563,1.0622199773788452,1.0629437971482196,1.0615854224047054
2022-12-15 22:00:00,0.0651287,0.059575457,1.0631200075149536,1.0630700588226318,1.0638124037440726,1.0624367299755195
2022-12-15 23:00:00,0.06430366,0.058589704,1.062540054321289,1.0624899864196775,1.0632233064535237,1.061867476678048
2022-12-16 00:00:00,0.06542487,0.059075803,1.063040018081665,1.0625,1.063735510599379,1.0618723195977509
2022-12-16 01:00:00,0.06619732,0.058538012,1.0631599426269531,1.0629199743270874,1.063863726024992,1.0622977621027698
2022-12-16 02:00:00,0.06441396,0.058275554,1.0638999938964844,1.0638600587844849,1.0645852939842442,1.0632400884379418
2022-12-16 03:00:00,0.065329276,0.058818217,1.0641100406646729,1.0640699863433838,1.0648052160503516,1.06344411934588
2022-12-16 04:00:00,0.06593015,0.05914221,1.064210057258606,1.064170002937317,1.064911692550453,1.0635406292837912
2022-12-16 05:00:00,0.06616883,0.05945819,1.0651099681854248,1.0650700330734253,1.0658147389874424,1.064436761723239
2022-12-16 06:00:00,0.064832665,0.058544137,1.064810037612915,1.0647799968719482,1.0655003823377658,1.0641566306162624
2022-12-16 07:00:00,0.06565133,0.058292534,1.064650058746338,1.0645899772644043,1.065349015641767,1.063969400787793
2022-12-16 08:00:00,0.06573873,0.058972992,1.064579963684082,1.064520001411438,1.0652798050334538,1.0638922221161358
2022-12-16 09:00:00,0.06636915,0.05859863,1.0656499862670898,1.0656100511550903,1.0663572491428792,1.0649856182625828
2022-12-16 10:00:00,0.066066094,0.05916266,1.0631500482559204,1.0631099939346311,1.0638524299634282,1.0624810297682568
2022-12-16 11:00:00,0.06444734,0.05978173,1.065629959106445,1.0655299425125122,1.066316729305025,1.0648929502773454
2022-12-16 12:00:00,0.065922484,0.0588704,1.0612200498580933,1.0611499547958374,1.061919632473563,1.0605252515597607
2022-12-16 13:00:00,0.06612411,0.058544613,1.0623600482940674,1.0623199939727783,1.0630625244360188,1.0616980628390134
2022-12-16 14:00:00,0.06592771,0.059192337,1.063539981842041,1.0635000467300415,1.0642411493614694,1.0628705361973678
2022-12-16 15:00:00,0.06437303,0.059808496,1.062190055847168,1.0621399879455566,1.062873819783844,1.061504737989254
2022-12-16 16:00:00,0.06588352,0.058893617,1.0634599924087524,1.0634100437164309,1.064160637256461,1.0627837630755654
2022-12-16 17:00:00,0.065872945,0.059313726,1.064389944076538,1.0643500089645386,1.0650910890778298,1.0637187033199451
2022-12-16 18:00:00,0.0660374,0.058704607,1.0616799592971802,1.061669945716858,1.062381065155151,1.0610466965455845
2022-12-16 19:00:00,0.06423561,0.059623957,1.0609300136566162,1.0608999729156494,1.0616115085517377,1.060267422375377
2022-12-16 20:00:00,0.065416485,0.059505187,1.060539960861206,1.060479998588562,1.061233728826377,1.0598489579825694
2022-12-16 21:00:00,0.064250425,0.059896052,1.0615400075912476,1.0614900588989258,1.0622220515524077,1.0608542682625073
2022-12-18 22:00:00,0.06381929,0.060007706,1.0599700212478638,1.0599299669265747,1.0606464865812364,1.0592939272651998
2022-12-18 23:00:00,0.06363728,0.060033713,1.0592700242996216,1.0592299699783323,1.0599441149200737,1.0585940749030591
2022-12-19 00:00:00,0.06560683,0.05889799,1.0591200590133667,1.0589499473571775,1.0598149141365028,1.058326247115312
2022-12-19 01:00:00,0.066118106,0.05854749,1.059290051460266,1.059149980545044,1.0599904339819437,1.058529874823036
2022-12-19 02:00:00,0.0659411,0.059206456,1.0584800243377686,1.058419942855835,1.0591779977387636,1.0577932899186446
2022-12-19 03:00:00,0.06646771,0.05867715,1.0599700212478638,1.0599299669265747,1.0606745590459707,1.059308030210916
2022-12-19 04:00:00,0.06628601,0.05890932,1.060670018196106,1.0606199502944946,1.0613730940572728,1.0599951463009794
2022-12-19 05:00:00,0.06610446,0.059279703,1.0609099864959717,1.0608700513839722,1.0616112952794945,1.0602411707724988
2022-12-19 06:00:00,0.06483417,0.05858413,1.0608899593353271,1.0608500242233276,1.0615777785355367,1.0602285344522355
2022-12-19 07:00:00,0.063814975,0.0594678,1.0606900453567505,1.060629963874817,1.0613669244474304,1.0599992305695674
2022-12-19 08:00:00,0.063516736,0.059810974,1.060780048370361,1.0607399940490725,1.0614538212335496,1.0601055551301657
2022-12-19 09:00:00,0.063446976,0.05995214,1.0629299879074097,1.0628900527954102,1.0636043848443324,1.0622528274644594
2022-12-19 10:00:00,0.06348195,0.05997709,1.062459945678711,1.062440037727356,1.0631344159624383,1.0618028170900893
2022-12-19 11:00:00,0.06352691,0.059976187,1.06427001953125,1.064219951629639,1.064946117426216,1.0635816730855798
2022-12-19 12:00:00,0.0652345,0.05975368,1.0618499517440796,1.0618000030517578,1.062542644221007,1.0611655384890828
2022-12-19 13:00:00,0.06625138,0.05891776,1.0619499683380127,1.0619100332260132,1.062653524870646,1.0612843796122056
2022-12-19 14:00:00,0.06649348,0.058547635,1.0606199502944946,1.0605900287628174,1.0613251934238432,1.0599690783878404
