,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2022-10-28 02:00:00,0.999559998512268,0.9995200037956238,0.9981499910354614,0.9998000264167786,0.998830020427704,0.998889982700348
2022-10-28 03:00:00,0.9988999962806702,0.9988399744033812,0.9980199933052064,0.9992499947547911,0.9992200136184692,0.9992799758911132
2022-10-28 04:00:00,0.9992700219154358,0.999210000038147,0.998199999332428,0.9992499947547911,0.9984899759292604,0.9985399842262268
2022-10-28 05:00:00,0.9985299706459044,0.9984899759292604,0.997349977493286,0.999090015888214,0.9973700046539308,0.9974300265312196
2022-10-28 06:00:00,0.9973800182342528,0.9973400235176086,0.9963600039482116,0.9980800151824952,0.9967700242996216,0.9968299865722656
2022-10-28 07:00:00,0.9968199729919434,0.9967700242996216,0.9937999844551086,0.9976699948310852,0.9945099949836732,0.994599997997284
2022-10-28 08:00:00,0.9945899844169616,0.994570016860962,0.9926999807357788,0.995299994945526,0.9940900206565856,0.9941400289535522
2022-10-28 09:00:00,0.9941499829292296,0.9941200017929076,0.9941499829292296,0.9964600205421448,0.9953399896621704,0.995389997959137
2022-10-28 10:00:00,0.9953799843788148,0.9953399896621704,0.9935700297355652,0.9956600069999696,0.9947400093078612,0.9947800040245056
2022-10-28 11:00:00,0.9947599768638612,0.9947199821472168,0.9939299821853638,0.9975500106811525,0.995389997959137,0.9954400062561036
2022-10-28 12:00:00,0.9954400062561036,0.9953699707984924,0.993690013885498,0.9973000288009644,0.9969099760055542,0.9969499707221984
2022-10-28 13:00:00,0.996969997882843,0.9969099760055542,0.9965999722480774,0.9989799857139589,0.9969000220298768,0.9969800114631652
2022-10-28 14:00:00,0.9969800114631652,0.9969099760055542,0.993939995765686,0.99822998046875,0.995050013065338,0.9950799942016602
2022-10-28 15:00:00,0.9951000213623048,0.9950600266456604,0.9930700063705444,0.995289981365204,0.9933500289916992,0.993399977684021
2022-10-28 16:00:00,0.9933900237083436,0.9933500289916992,0.9929100275039672,0.9939000010490416,0.9938200116157532,0.9938799738883972
2022-10-28 17:00:00,0.9938799738883972,0.9938399791717528,0.9934499859809875,0.994920015335083,0.9938099980354308,0.9938600063323976
2022-10-28 18:00:00,0.9938700199127196,0.9938099980354308,0.9937899708747864,0.995710015296936,0.9955599904060364,0.9956099987030028
2022-10-28 19:00:00,0.9955999851226808,0.9955599904060364,0.9952800273895264,0.9966099858283995,0.9965999722480774,0.996649980545044
2022-10-28 20:00:00,0.9966400265693665,0.9965900182724,0.9959999918937684,0.996749997138977,0.9963099956512452,0.9966899752616882
2022-10-28 21:00:00,0.9967700242996216,0.996619999408722,0.9967700242996216,0.996619999408722,0.996619999408722,0.9967700242996216
2022-10-30 22:00:00,0.9959999918937684,0.9956700205802916,0.9947199821472168,0.9959999918937684,0.9957000017166138,0.9958099722862244
2022-10-30 23:00:00,0.9958099722862244,0.9957200288772584,0.9954000115394592,0.9962000250816344,0.9954299926757812,0.99549001455307
2022-10-31 00:00:00,0.9955000281333924,0.9954299926757812,0.9953600168228148,0.9964699745178224,0.9958999752998352,0.9959499835968018
2022-10-31 01:00:00,0.9959400296211244,0.9958999752998352,0.9943600296974182,0.9963499903678894,0.99481999874115,0.9948700070381165
2022-10-31 02:00:00,0.9948300123214722,0.994790017604828,0.9946200251579284,0.9956300258636476,0.9955300092697144,0.9955700039863586
2022-10-31 03:00:00,0.9955899715423584,0.9955400228500366,0.995289981365204,0.9965599775314332,0.9964699745178224,0.9965199828147888
2022-10-31 04:00:00,0.9965100288391112,0.9964600205421448,0.9958900213241576,0.9965500235557556,0.9960500001907348,0.9961100220680236
2022-10-31 05:00:00,0.9961000084877014,0.9960500001907348,0.9944499731063844,0.9961599707603456,0.994790017604828,0.994849979877472
2022-10-31 06:00:00,0.99481999874115,0.9947699904441832,0.9938499927520752,0.9953100085258484,0.995199978351593,0.995270013809204
2022-10-31 07:00:00,0.9952499866485596,0.9951900243759156,0.992829978466034,0.9954500198364258,0.9929599761962892,0.992990016937256
2022-10-31 08:00:00,0.992990016937256,0.9929100275039672,0.9914600253105164,0.9933300018310548,0.9922900199890136,0.9923499822616576
2022-10-31 09:00:00,0.9923400282859802,0.9922800064086914,0.9921600222587584,0.9948700070381165,0.9946100115776062,0.9947400093078612
2022-10-31 10:00:00,0.9947299957275392,0.994629979133606,0.9927600026130676,0.9946399927139282,0.9932399988174438,0.9933000206947328
2022-10-31 11:00:00,0.9932900071144104,0.9932399988174438,0.9924700260162354,0.993910014629364,0.9936100244522096,0.9936699867248536
2022-10-31 12:00:00,0.9936800003051758,0.993619978427887,0.9907699823379515,0.9936500191688538,0.9908900260925292,0.9909200072288512
2022-10-31 13:00:00,0.9908999800682068,0.9908599853515624,0.9888499975204468,0.9915400147438048,0.9889699816703796,0.9890300035476683
2022-10-31 14:00:00,0.9890300035476683,0.988979995250702,0.9880800247192384,0.9907900094985962,0.98895001411438,0.9890000224113464
2022-10-31 15:00:00,0.9890000224113464,0.988960027694702,0.9873200058937072,0.9895099997520448,0.9882799983024596,0.9883099794387816
2022-10-31 16:00:00,0.9883099794387816,0.9882500171661376,0.987559974193573,0.988979995250702,0.9875199794769288,0.9875699877738952
2022-10-31 17:00:00,0.9875699877738952,0.9875400066375732,0.9873499870300292,0.9887099862098694,0.9886699914932252,0.9887199997901917
2022-10-31 18:00:00,0.9887199997901917,0.9886599779129028,0.9881600141525269,0.9895700216293336,0.9887999892234802,0.9888499975204468
2022-10-31 19:00:00,0.988860011100769,0.9887999892234802,0.9876999855041504,0.9888299703598022,0.9882699847221376,0.9883000254631042
2022-10-31 20:00:00,0.9883099794387816,0.988290011882782,0.9880300164222716,0.9884099960327148,0.9880200028419496,0.9885299801826476
2022-10-31 21:00:00,0.9885299801826476,0.9880099892616272,0.9874500036239624,0.9884999990463256,0.9882100224494934,0.9885299801826476
2022-10-31 22:00:00,0.9885600209236144,0.9882299900054932,0.9882100224494934,0.9885299801826476,0.9884200096130372,0.9885200262069702
2022-10-31 23:00:00,0.9885299801826476,0.9884200096130372,0.988319993019104,0.9887499809265136,0.9885200262069702,0.988569974899292
2022-11-01 00:00:00,0.9886900186538696,0.9886299967765808,0.9882599711418152,0.989009976387024,0.9885299801826476,0.9885600209236144
2022-11-01 01:00:00,0.9885600209236144,0.988510012626648,0.9884600043296814,0.9899600148200988,0.9894700050354004,0.9895200133323668
2022-11-01 02:00:00,0.9895200133323668,0.9894800186157228,0.9893199801445008,0.9908000230789183,0.9906299710273744,0.9906700253486632
2022-11-01 03:00:00,0.9906600117683412,0.9906299710273744,0.9894700050354004,0.9907600283622742,0.9903200268745422,0.9903799891471864
2022-11-01 04:00:00,0.9903799891471864,0.990339994430542,0.9899799823760986,0.9907600283622742,0.9904900193214417,0.9905499815940856
2022-11-01 05:00:00,0.990559995174408,0.9904999732971193,0.9904599785804749,0.99277001619339,0.9924700260162354,0.9925299882888794
2022-11-01 06:00:00,0.9925199747085572,0.9924700260162354,0.9921900033950806,0.9938399791717528,0.9933000206947328,0.9933599829673768
2022-11-01 07:00:00,0.993340015411377,0.9933099746704102,0.9908900260925292,0.9933300018310548,0.993019998073578,0.9930700063705444
2022-11-01 08:00:00,0.992990016937256,0.9929699897766112,0.992139995098114,0.9947699904441832,0.9922400116920472,0.9922900199890136
2022-11-01 09:00:00,0.9922999739646912,0.9922699928283693,0.9915599822998048,0.9935200214385986,0.993369996547699,0.9933900237083436
2022-11-01 10:00:00,0.993399977684021,0.993369996547699,0.99235999584198,0.9941499829292296,0.9936299920082092,0.9936800003051758
2022-11-01 11:00:00,0.9936500191688538,0.9936400055885316,0.9926400184631348,0.9942399859428406,0.9934300184249878,0.9934499859809875
2022-11-01 12:00:00,0.9934800267219543,0.9934300184249878,0.9934599995613098,0.9947800040245056,0.9940599799156188,0.9941099882125854
2022-11-01 13:00:00,0.9941099882125854,0.9940900206565856,0.992990016937256,0.995389997959137,0.9935600161552428,0.993690013885498
2022-11-01 14:00:00,0.993690013885498,0.9935899972915648,0.9859200119972228,0.993690013885498,0.9868800044059752,0.9869400262832642
2022-11-01 15:00:00,0.986930012702942,0.9868699908256532,0.9861400127410888,0.9885200262069702,0.9869999885559082,0.987060010433197
2022-11-01 16:00:00,0.987030029296875,0.9869999885559082,0.985319972038269,0.9909600019454956,0.9861000180244446,0.9861599802970886
2022-11-01 17:00:00,0.9861699938774108,0.986109972000122,0.985830008983612,0.9882599711418152,0.9881799817085266,0.9882299900054932
2022-11-01 18:00:00,0.9882199764251708,0.9881700277328492,0.9876999855041504,0.9885900020599364,0.9882500171661376,0.9883000254631042
2022-11-01 19:00:00,0.9883000254631042,0.9882400035858154,0.987410008907318,0.9883599877357484,0.9877600073814392,0.987779974937439
2022-11-01 20:00:00,0.9878000020980836,0.9877499938011168,0.987309992313385,0.9879599809646606,0.987380027770996,0.9875800013542176
2022-11-01 21:00:00,0.9875800013542176,0.987190008163452,0.9875800013542176,0.9879400134086608,0.9874600172042848,0.9878399968147278
2022-11-01 22:00:00,0.987879991531372,0.9874699711799622,0.987089991569519,0.9879599809646606,0.9873999953269958,0.9874699711799622
2022-11-01 23:00:00,0.9874600172042848,0.9873899817466736,0.987280011177063,0.9879000186920166,0.9877200126647948,0.987779974937439
2022-11-02 00:00:00,0.9877700209617616,0.9877200126647948,0.9874799847602844,0.988759994506836,0.9887199997901917,0.9887700080871582
2022-11-02 01:00:00,0.9887800216674804,0.9887199997901917,0.9881700277328492,0.9888899922370912,0.988789975643158,0.9888499975204468
2022-11-02 02:00:00,0.9888399839401244,0.9887800216674804,0.9879199862480164,0.9896299839019777,0.9893699884414672,0.9894199967384338
2022-11-02 03:00:00,0.9894199967384338,0.9893800020217896,0.9891899824142456,0.9899600148200988,0.9892799854278564,0.989329993724823
2022-11-02 04:00:00,0.989359974861145,0.9893100261688232,0.9879900217056274,0.9893699884414672,0.9884099960327148,0.9884700179100036
2022-11-02 05:00:00,0.9884799718856812,0.9884099960327148,0.9883599877357484,0.9892799854278564,0.9887400269508362,0.988789975643158
2022-11-02 06:00:00,0.9888100028038024,0.988759994506836,0.987879991531372,0.9889400005340576,0.9882500171661376,0.9883099794387816
2022-11-02 07:00:00,0.988290011882782,0.9882400035858154,0.9871399998664856,0.9885500073432922,0.9884200096130372,0.9884600043296814
2022-11-02 08:00:00,0.9884700179100036,0.9884200096130372,0.9879500269889832,0.9906700253486632,0.9899899959564208,0.9900299906730652
2022-11-02 09:00:00,0.9900500178337096,0.9899899959564208,0.9886800050735474,0.9905400276184082,0.9904800057411194,0.9905400276184082
2022-11-02 10:00:00,0.9905099868774414,0.9904900193214417,0.9894700050354004,0.9911800026893616,0.990119993686676,0.9901800155639648
2022-11-02 11:00:00,0.9901800155639648,0.9901400208473206,0.9887199997901917,0.9905499815940856,0.9897599816322328,0.989799976348877
2022-11-02 12:00:00,0.9897900223731996,0.9897599816322328,0.9884899854660034,0.9907699823379515,0.99058997631073,0.9906499981880188
2022-11-02 13:00:00,0.9906499981880188,0.9906100034713744,0.9888399839401244,0.9915000200271606,0.9894099831581116,0.9894700050354004
2022-11-02 14:00:00,0.9894700050354004,0.9894199967384338,0.9872599840164183,0.989430010318756,0.9873300194740297,0.987380027770996
2022-11-02 15:00:00,0.9873899817466736,0.9873499870300292,0.9864500164985656,0.9886000156402588,0.9874200224876404,0.9874500036239624
2022-11-02 16:00:00,0.9874699711799622,0.98743999004364,0.9859099984169006,0.987630009651184,0.9867299795150756,0.9867900013923644
2022-11-02 17:00:00,0.9867799878120422,0.9867200255393982,0.9859200119972228,0.9891499876976012,0.9879800081253052,0.9881899952888488
2022-11-02 18:00:00,0.9882000088691713,0.9880200028419496,0.9873700141906738,0.997569978237152,0.9884700179100036,0.9885200262069702
2022-11-02 19:00:00,0.9885200262069702,0.9884499907493592,0.9822800159454346,0.9904699921607972,0.9828500151634216,0.9829000234603882
2022-11-02 20:00:00,0.9828799962997437,0.9828500151634216,0.9813299775123596,0.9831200242042542,0.9814500212669371,0.9819999933242798
2022-11-02 21:00:00,0.982010006904602,0.9813899993896484,0.981719970703125,0.9818000197410583,0.9815499782562256,0.9818400144577026
2022-11-02 22:00:00,0.9818500280380248,0.9814900159835817,0.9812700152397156,0.983169972896576,0.9814599752426147,0.9815199971199036
2022-11-02 23:00:00,0.9815000295639038,0.9814599752426147,0.9810100197792052,0.9818099737167358,0.9813799858093262,0.981440007686615
2022-11-03 00:00:00,0.981440007686615,0.981410026550293,0.9810199737548828,0.9822499752044678,0.9820799827575684,0.9821400046348572
2022-11-03 01:00:00,0.9821299910545348,0.9820700287818908,0.982039988040924,0.9839400053024292,0.9830899834632874,0.9831500053405762
2022-11-03 02:00:00,0.983139991760254,0.9830700159072876,0.9826300144195556,0.9839100241661072,0.9827100038528442,0.9827499985694884
2022-11-03 03:00:00,0.9827499985694884,0.982699990272522,0.9824600219726562,0.9833099842071532,0.9829000234603882,0.9829599857330322
2022-11-03 04:00:00,0.9829699993133544,0.9829000234603882,0.9828100204467772,0.9836000204086304,0.9834499955177308,0.9835000038146972
2022-11-03 05:00:00,0.9835000038146972,0.983460009098053,0.9824699759483336,0.983590006828308,0.9826200008392334,0.9826599955558776
2022-11-03 06:00:00,0.982640027999878,0.9825999736785888,0.9810000061988832,0.9825999736785888,0.9811400175094604,0.9811999797821044
2022-11-03 07:00:00,0.9811599850654602,0.9811400175094604,0.9773300290107728,0.981320023536682,0.9783599972724916,0.9784200191497804
2022-11-03 08:00:00,0.978410005569458,0.9783499836921692,0.9761300086975098,0.9789999723434448,0.9767299890518188,0.9767900109291076
2022-11-03 09:00:00,0.9767799973487854,0.9767600297927856,0.974780023097992,0.977020025253296,0.9753199815750122,0.975380003452301
2022-11-03 10:00:00,0.9753699898719788,0.9753199815750122,0.9730200171470642,0.975629985332489,0.9741299748420716,0.9741899967193604
2022-11-03 11:00:00,0.9745100140571594,0.9744700193405152,0.9735699892044068,0.975130021572113,0.9739199876785278,0.9739699959754944
2022-11-03 12:00:00,0.9739699959754944,0.97393000125885,0.9733200073242188,0.9763399958610536,0.9740700125694276,0.9741299748420716
2022-11-03 13:00:00,0.9740999937057496,0.9740700125694276,0.973550021648407,0.976140022277832,0.9744300246238708,0.9745699763298036
2022-11-03 14:00:00,0.9745699763298036,0.9745399951934814,0.9742799997329712,0.9794600009918212,0.9785400032997132,0.9785699844360352
2022-11-03 15:00:00,0.9785699844360352,0.9785299897193908,0.9753400087356568,0.9787200093269348,0.9757900238037108,0.9758399724960328
2022-11-03 16:00:00,0.975820004940033,0.9757900238037108,0.9745799899101256,0.9769399762153624,0.9747899770736694,0.9748200178146362
2022-11-03 17:00:00,0.9747700095176696,0.9747499823570251,0.9744700193405152,0.9753900170326232,0.9746999740600586,0.9747499823570251
2022-11-03 18:00:00,0.9747400283813475,0.9746900200843812,0.9742599725723268,0.9756399989128112,0.9753400087356568,0.9753999710083008
2022-11-03 19:00:00,0.9753900170326232,0.9753599762916564,0.9749100208282472,0.976140022277832,0.9751200079917908,0.9751600027084352
2022-11-03 20:00:00,0.9751999974250792,0.9751700162887572,0.9747999906539916,0.9751999974250792,0.9746800065040588,0.9750900268554688
2022-11-03 21:00:00,0.9751399755477904,0.9746800065040588,0.9747599959373474,0.9750499725341796,0.9748799800872804,0.9749799966812134
2022-11-03 22:00:00,0.9749400019645692,0.9748299717903136,0.9742900133132936,0.975499987602234,0.9750999808311462,0.9751700162887572
2022-11-03 23:00:00,0.9751499891281128,0.9750900268554688,0.9747599959373474,0.9751700162887572,0.9748799800872804,0.9749400019645692
2022-11-04 00:00:00,0.9749600291252136,0.9749100208282472,0.974780023097992,0.9759899973869324,0.9752600193023682,0.9753100275993348
2022-11-04 01:00:00,0.9753199815750122,0.9752699732780457,0.9748600125312804,0.976639986038208,0.976360023021698,0.9764099717140198
2022-11-04 02:00:00,0.976419985294342,0.976360023021698,0.9760599732398988,0.9771100282669068,0.9766499996185304,0.9767000079154968
2022-11-04 03:00:00,0.9767100214958192,0.9766700267791748,0.9766899943351746,0.9773600101470948,0.977299988269806,0.9773600101470948
2022-11-04 04:00:00,0.9773499965667723,0.9772899746894836,0.9772599935531616,0.9788299798965454,0.9786099791526794,0.9786800146102904
2022-11-04 05:00:00,0.9786700010299684,0.978630006313324,0.9775699973106384,0.9790599942207336,0.977519989013672,0.9775699973106384
2022-11-04 06:00:00,0.9775699973106384,0.9775099754333496,0.9773300290107728,0.979640007019043,0.9780099987983704,0.9780700206756592
2022-11-04 07:00:00,0.9780799746513368,0.9780200123786926,0.9757199883461,0.9785599708557128,0.9763699769973756,0.9764299988746644
2022-11-04 08:00:00,0.9764400124549866,0.9763799905776978,0.9764400124549866,0.9783400297164916,0.977270007133484,0.9773300290107728
2022-11-04 09:00:00,0.9774399995803832,0.9773799777030944,0.9771999716758728,0.979070007801056,0.977519989013672,0.9775800108909608
