Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-11-08 14:00:00,0.07079278,0.058969088,0.9998599886894226,0.9998199939727784,1.000567817364789,0.9992304092417036
2022-11-08 15:00:00,0.070812225,0.058971956,0.9994099736213684,0.999369978904724,1.0001176780639776,0.9987806308767668
2022-11-08 16:00:00,0.07086058,0.058980398,0.9999899864196776,0.9999300241470336,1.0006985851200954,0.9993402614402692
2022-11-08 17:00:00,0.07084285,0.05897805,1.0011199712753296,1.001099944114685,1.0018291931671497,1.0005095148796128
2022-11-08 18:00:00,0.07079977,0.058972538,1.006659984588623,1.0066200494766235,1.007372697521969,1.0060264200902869
2022-11-08 19:00:00,0.07079993,0.058973923,1.008780002593994,1.0087300539016724,1.009494218148688,1.0081351662131228
2022-11-08 20:00:00,0.07079914,0.05897326,1.008870005607605,1.008810043334961,1.009584276916704,1.0082151151629406
2022-11-08 21:00:00,0.07079415,0.05897462,1.0067600011825562,1.0067100524902344,1.0074727283702818,1.0061163490627312
2022-11-08 22:00:00,0.07075006,0.058967467,1.007290005683899,1.0072400569915771,1.008002663944099,1.0066461130393565
2022-11-08 23:00:00,0.070745885,0.058965463,1.007140040397644,1.0071200132369995,1.0078525505361609,1.0065261602563025
2022-11-09 00:00:00,0.0707465,0.05896353,1.0077400207519531,1.0070699453353882,1.0084529615086473,1.0064761413484098
2022-11-09 01:00:00,0.07075608,0.058962345,1.007580041885376,1.0073000192642212,1.0082929660033713,1.0067060915504356
2022-11-09 02:00:00,0.07078645,0.058967344,1.0080900192260742,1.008039951324463,1.0088036103265212,1.007445536934042
2022-11-09 03:00:00,0.07078564,0.058968112,1.006410002708435,1.0063799619674685,1.0071223964866856,1.0057865187056314
2022-11-09 04:00:00,0.070785075,0.05896967,1.0063300132751465,1.0062700510025024,1.0070423447340788,1.0056766568837372
2022-11-09 05:00:00,0.070770115,0.05896863,1.008190035820007,1.0081299543380735,1.0089035330643503,1.0075354739185258
2022-11-09 06:00:00,0.070764065,0.05896666,1.0072200298309326,1.0071500539779663,1.007932779665408,1.0065561712399236
2022-11-09 07:00:00,0.07076572,0.058965795,1.0069500207901,1.0069299936294556,1.0076625962104473,1.0063362493562154
2022-11-09 08:00:00,0.07078861,0.05897002,1.0068800449371338,1.0068199634552002,1.007592801295119,1.006226241529227
2022-11-09 09:00:00,0.07082142,0.05897323,1.0058900117874146,1.0058599710464478,1.0066023973709453,1.0052667829280044
2022-11-09 10:00:00,0.070832714,0.05897571,1.0064899921417236,1.0064300298690796,1.0072029163237088,1.005836480598568
2022-11-09 11:00:00,0.07082607,0.05897526,1.0069799423217771,1.0069299936294556,1.0076931466257142,1.0063361540405982
2022-11-09 12:00:00,0.070809886,0.05897201,1.004729986190796,1.004670023918152,1.0054414343472136,1.0040775498259855
2022-11-09 13:00:00,0.07079753,0.058972493,1.0046000480651855,1.004539966583252,1.005311280113692,1.0039475643236442
2022-11-09 14:00:00,0.070831954,0.058980092,1.0054500102996826,1.0053999423980713,1.0061621901932891,1.0048069565829922
2022-11-09 15:00:00,0.07084477,0.0589808,1.0049599409103394,1.0049400329589844,1.005671902463822,1.0043473112859005
2022-11-09 16:00:00,0.07088506,0.058985423,1.002910017967224,1.0028899908065796,1.0036209313574476,1.002298431900302
2022-11-09 17:00:00,0.07085745,0.058980737,1.0018600225448608,1.0018099546432495,1.0025699150130725,1.0012190797498488
2022-11-09 18:00:00,0.07081525,0.058977515,1.002810001373291,1.0027600526809692,1.0035201437855714,1.0021686497254452
2022-11-09 19:00:00,0.07080074,0.058977198,1.0036900043487549,1.0036200284957886,1.0044006242644776,1.0030281215258632
2022-11-09 20:00:00,0.0707778,0.058973238,1.0027400255203247,1.0026999711990356,1.003449742886802,1.0021086465598767
2022-11-09 21:00:00,0.07077362,0.058970146,1.0012600421905518,1.0011999607086182,1.00196867013231,1.000609551631226
2022-11-09 22:00:00,0.07074396,0.05896416,1.000300049781799,1.0002399682998655,1.0010077016801298,0.999650185211178
2022-11-09 23:00:00,0.070735306,0.058963653,1.0010499954223633,1.0010000467300415,1.0017580911953106,1.0004098205389589
2022-11-10 00:00:00,0.07074329,0.058963075,1.001520037651062,1.0009100437164309,1.0022285459014455,1.0003198763738674
2022-11-10 01:00:00,0.07074857,0.05896315,1.001289963722229,1.0011800527572632,1.0019983620288966,1.0005897254631284
2022-11-10 02:00:00,0.07075812,0.058963176,1.0019700527191162,1.0018999576568604,1.002679027883623,1.0013092056228556
2022-11-10 03:00:00,0.07076569,0.058963846,1.002150058746338,1.0020899772644043,1.002859237140378,1.001499106469267
2022-11-10 04:00:00,0.07075773,0.05896319,1.002410054206848,1.0023599863052368,1.0031193368244928,1.0017689628743678
2022-11-10 05:00:00,0.07075031,0.058962066,1.001710057258606,1.0016599893569946,1.0024187702396057,1.0010693899357137
2022-11-10 06:00:00,0.070757,0.05896306,1.002660036087036,1.002619981765747,1.0033694882651978,1.0020288063405265
2022-11-10 07:00:00,0.0707676,0.058965344,1.002900004386902,1.0028599500656128,1.0036097326139413,1.0022686102463991
2022-11-10 08:00:00,0.07079542,0.058968965,1.003489971160889,1.003440022468567,1.0042003960688393,1.0028483042732812
2022-11-10 09:00:00,0.070817456,0.058970418,1.003209948539734,1.0031499862670898,1.003920396300111,1.0025584245287529
2022-11-10 10:00:00,0.07081193,0.05896854,0.9997599720954896,0.9997400045394896,1.00046792140029,0.9991504724522068
2022-11-10 11:00:00,0.07081506,0.05896838,0.9991400241851808,0.9991000294685364,0.9998475657584454,0.9985108763656444
2022-11-10 12:00:00,0.070809886,0.058967926,0.996150016784668,0.9961000084877014,0.9968553894745424,0.9955126289757136
2022-11-10 13:00:00,0.07079896,0.05896674,0.9955599904060364,0.9955000281333924,0.9962648365583564,0.9949130142104882
2022-11-10 14:00:00,0.07086848,0.058979165,0.9944599866867064,0.9944400191307068,0.9951647453358864,0.9938535067128972
2022-11-10 15:00:00,0.07095209,0.058996044,0.9949100017547609,0.9948800206184388,0.9956159111711526,0.9942930807627394
2022-11-10 16:00:00,0.0709541,0.059002947,1.012310028076172,1.0122699737548828,1.013028303538692,1.011672704638141
2022-11-10 17:00:00,0.07089779,0.05899933,1.016450047492981,1.0163999795913696,1.0171706880908409,1.0158003104152689
2022-11-10 18:00:00,0.070829675,0.058990445,1.0181299448013306,1.018100023269653,1.0188510829282544,1.0174994415355032
2022-11-10 19:00:00,0.070805326,0.05898323,1.0175000429153442,1.017449975013733,1.0182204871388405,1.0168498501639855
2022-11-10 20:00:00,0.07077958,0.058976263,1.0142899751663208,1.0142300128936768,1.0150078853192586,1.0136318579357966
2022-11-10 21:00:00,0.07077232,0.058972955,1.0158499479293823,1.0157899856567385,1.016568888505577,1.0151909442881415
2022-11-10 22:00:00,0.07076867,0.05897104,1.018149971961975,1.018120050430298,1.0188705031480776,1.0175196544486111
2022-11-10 23:00:00,0.0707721,0.058971956,1.0197099447250366,1.0196800231933594,1.0204316148312875,1.019078697934945
2022-11-11 00:00:00,0.070758015,0.058966096,1.020509958267212,1.0203299522399902,1.021232050855716,1.0197283034958298
2022-11-11 01:00:00,0.07075994,0.058964424,1.0200300216674805,1.019760012626648,1.0207517942698987,1.0191587170107002
2022-11-11 02:00:00,0.07079069,0.058970258,1.0192099809646606,1.0191500186920166,1.019931486774981,1.018549023300257
2022-11-11 03:00:00,0.07078536,0.058967933,1.0185400247573853,1.0185099840164185,1.0192610019658663,1.017909389730847
2022-11-11 04:00:00,0.070766196,0.058964744,1.01665997505188,1.0166000127792358,1.01737942663897,1.0160005771820593
2022-11-11 05:00:00,0.070747554,0.05896171,1.0194900035858154,1.0194100141525269,1.020211267829708,1.0188089525576778
2022-11-11 06:00:00,0.070776746,0.058965474,1.018460035324097,1.0184199810028076,1.01918086819312,1.0178194648299597
2022-11-11 07:00:00,0.07081118,0.058971412,1.0192500352859497,1.0191999673843384,1.0199717782861264,1.0185989307675771
2022-11-11 08:00:00,0.07081491,0.058972955,1.021939992904663,1.0218900442123413,1.0226636787658634,1.021287405458973
2022-11-11 09:00:00,0.070824414,0.05897576,1.021780014038086,1.0217299461364746,1.022503683750421,1.0211273731366797
2022-11-11 10:00:00,0.07083678,0.058979176,1.0244899988174438,1.0244499444961548,1.025215714569184,1.0238457323605137
2022-11-11 11:00:00,0.07085228,0.058982007,1.0270800590515137,1.02701997756958,1.0278077686873166,1.0264142205724085
2022-11-11 12:00:00,0.07083607,0.05897931,1.0269700288772583,1.026919960975647,1.0276974940570347,1.0263142906674323
2022-11-11 13:00:00,0.070826456,0.058978334,1.0256099700927734,1.0255500078201294,1.0263363732864677,1.02494515551047
2022-11-11 14:00:00,0.070847824,0.058984764,1.0291199684143066,1.0290800333023071,1.0298490775204994,1.0284730328741127
2022-11-11 15:00:00,0.07085255,0.058984455,1.030940055847168,1.0309200286865234,1.0316705031438922,1.030311946128991
2022-11-11 16:00:00,0.070868835,0.058990236,1.0312000513076782,1.0311700105667114,1.0319308507690452,1.0305617209400837
2022-11-11 17:00:00,0.07084559,0.05898669,1.0289100408554075,1.0287699699401855,1.0296389782345607,1.02816313258828
2022-11-11 18:00:00,0.07080488,0.058979344,1.0326800346374512,1.0326199531555176,1.0334112224871492,1.0320109206850272
2022-11-11 19:00:00,0.07078548,0.05897556,1.033329963684082,1.033270001411438,1.0340614112356867,1.032660624654937
2022-11-11 20:00:00,0.070790395,0.05897629,1.034209966659546,1.0341700315475464,1.034942087981528,1.0335601164421802
2022-11-11 21:00:00,0.07077791,0.05897255,1.0357400178909302,1.035680055618286,1.0364730930075765,1.0350692886931785
2022-11-13 22:00:00,0.07075007,0.05896664,1.0362900495529177,1.0362199544906616,1.037023225515307,1.03560893039652
2022-11-13 23:00:00,0.07074405,0.058964476,1.0357799530029297,1.0357400178909302,1.0365127057169703,1.0351292992167689
2022-11-14 00:00:00,0.070771694,0.05896824,1.0343999862670898,1.0335400104522705,1.0351320486620037,1.0329305501135777
2022-11-14 01:00:00,0.07077253,0.058964398,1.0322400331497192,1.0316799879074097,1.0329705755229002,1.0310716640157478
2022-11-14 02:00:00,0.07079558,0.05896006,1.0327600240707395,1.0326600074768066,1.03349117252748,1.0320511505011023
2022-11-14 03:00:00,0.070787534,0.0589557,1.033329963684082,1.0332599878311155,1.0340614324846733,1.03265082218068
2022-11-14 04:00:00,0.07076739,0.05895434,1.0327999591827393,1.0327399969100952,1.0335308447345128,1.0321311518664285
2022-11-14 05:00:00,0.07075681,0.058955245,1.0326600074768066,1.0326199531555176,1.033390684734798,1.0320111695351073
2022-11-14 06:00:00,0.07076034,0.058955457,1.0327099561691284,1.0326499938964844,1.0334407052401486,1.032041190372737
2022-11-14 07:00:00,0.07075751,0.05895485,1.0312700271606443,1.0312299728393557,1.03199972813548,1.0306220127573713
2022-11-14 08:00:00,0.07076788,0.058956437,1.0300999879837036,1.0300300121307373,1.030828967901786,1.0294227431374818
2022-11-14 09:00:00,0.07078883,0.05895798,1.0325299501419067,1.0325000286102295,1.0332608660183678,1.031891287459329
2022-11-14 10:00:00,0.0707971,0.058960073,1.0327999591827393,1.0327399969100952,1.0335311516094912,1.0321310926571543
2022-11-14 11:00:00,0.070804015,0.058964096,1.0344699621200562,1.0344300270080566,1.0352024083851576,1.0338200846937782
2022-11-14 12:00:00,0.07079288,0.058965445,1.031290054321289,1.0312399864196775,1.0320201342893796,1.030631911177155
2022-11-14 13:00:00,0.07080327,0.05896899,1.0293099880218506,1.0292600393295288,1.0300387731491707,1.0286530950691462
2022-11-14 14:00:00,0.07083155,0.05897707,1.0284099578857422,1.028380036354065,1.029138396621356,1.0277735279278606
2022-11-14 15:00:00,0.07084438,0.058979664,1.0334399938583374,1.0333900451660156,1.0341721280358196,1.032780555189589
2022-11-14 16:00:00,0.07085459,0.058982745,1.0318100452423096,1.031790018081665,1.0325411300126666,1.0311814400082944
2022-11-14 17:00:00,0.07084064,0.058981486,1.0313299894332886,1.031309962272644,1.0320605902174584,1.030701680335086
2022-11-14 18:00:00,0.0708227,0.058980517,1.0330400466918943,1.0329999923706057,1.0337716735539075,1.0323907236335723
2022-11-14 19:00:00,0.07079682,0.05897884,1.0336099863052368,1.0335500240325928,1.034341749281328,1.0329404482102735
2022-11-14 20:00:00,0.07078017,0.05897616,1.0335999727249146,1.0335400104522705,1.034331556573159,1.0329304682575482
2022-11-14 21:00:00,0.0707719,0.058972083,1.03534996509552,1.0353000164031982,1.0360827019664531,1.0346894784178933
2022-11-14 22:00:00,0.070751995,0.05896676,1.035390019416809,1.03534996509552,1.036122578510006,1.0347394527706633
2022-11-14 23:00:00,0.07073261,0.058963098,1.0328700542449951,1.0328400135040283,1.033600630176133,1.0322310190384842
2022-11-15 00:00:00,0.07074387,0.05896315,1.0327800512313845,1.0325900316238403,1.0335106798465854,1.0319811840168187
2022-11-15 01:00:00,0.07075432,0.058962792,1.0323100090026855,1.0322599411010742,1.033040412923957,1.0316512918174712
2022-11-15 02:00:00,0.070788145,0.058968812,1.0320099592208862,1.0319600105285645,1.032740499927908,1.0313514759676956
2022-11-15 03:00:00,0.07078622,0.058969144,1.0319000482559204,1.031849980354309,1.0326304913233122,1.03124150725582
2022-11-15 04:00:00,0.070770055,0.05896741,1.031980037689209,1.0319299697875977,1.0327103705300449,1.0313214673957345
2022-11-15 05:00:00,0.07075383,0.058964938,1.0321199893951416,1.0320500135421753,1.0328502537940034,1.0314414658923317
2022-11-15 06:00:00,0.07075356,0.05896396,1.0320700407028198,1.031999945640564,1.0328002669928424,1.0313914376242608
2022-11-15 07:00:00,0.07076369,0.058964863,1.0321500301361084,1.0320899486541748,1.0328804176070931,1.031481378225584
2022-11-15 08:00:00,0.07084006,0.0589764,1.0332200527191162,1.0331799983978271,1.0339519864317397,1.0325706660226026
2022-11-15 09:00:00,0.07087077,0.05898027,1.0340800285339355,1.0340499877929688,1.0348128890332982,1.033440102305616
2022-11-15 10:00:00,0.070847854,0.058978643,1.0407700538635254,1.0406899452209473,1.0415074171119518,1.040076160410626
2022-11-15 11:00:00,0.070833564,0.058977682,1.0407700538635254,1.0407099723815918,1.0415072683836883,1.0400961857620454
2022-11-15 12:00:00,0.07081817,0.05897688,1.0401899814605713,1.0401500463485718,1.0409266249793798,1.0395365982913722
2022-11-15 13:00:00,0.07080804,0.058974706,1.0428199768066406,1.0427800416946411,1.043558377173294,1.0421650652346155
2022-11-15 14:00:00,0.07088831,0.05898663,1.0411499738693235,1.0411299467086792,1.0418880274973494,1.040515819236168
2022-11-15 15:00:00,0.07094301,0.058994778,1.0407400131225586,1.0406999588012695,1.0414783454436325,1.0400860001761256
2022-11-15 16:00:00,0.07091342,0.058988586,1.043910026550293,1.0438799858093262,1.0446502988427342,1.0432642157654488
2022-11-15 17:00:00,0.07087232,0.058987208,1.040079951286316,1.040019989013672,1.0408170800955876,1.0394065102625194
2022-11-15 18:00:00,0.07084015,0.058983617,1.0368399620056152,1.036810040473938,1.037574460991182,1.036198492415511
2022-11-15 19:00:00,0.070872664,0.058986563,1.037179946899414,1.0371400117874146,1.037915023962939,1.0365282385385206
2022-11-15 20:00:00,0.070895374,0.05898516,1.0385299921035769,1.0384900569915771,1.0392662618237245,1.0378775019823272
2022-11-15 21:00:00,0.07084264,0.058976024,1.0309699773788452,1.0309100151062012,1.031700343714116,1.0303020253642607
2022-11-15 22:00:00,0.070767924,0.05896933,1.036460041999817,1.0363999605178833,1.0371935232565943,1.035788802404604
2022-11-15 23:00:00,0.07072887,0.05896555,1.0353599786758425,1.035330057144165,1.0360922770710328,1.0347195690933233
2022-11-16 00:00:00,0.0707321,0.05896508,1.0352100133895874,1.0346499681472778,1.035942239190082,1.034039885971154
2022-11-16 01:00:00,0.070764825,0.058968395,1.0346599817276,1.034489989280701,1.0353921570504077,1.0338799671376409
2022-11-16 02:00:00,0.07082996,0.058976293,1.0358099937438965,1.0357400178909302,1.0365436575245623,1.035129176827298
2022-11-16 03:00:00,0.070841566,0.05897522,1.0344799757003784,1.0344200134277344,1.0352128175123092,1.03380996195192
2022-11-16 04:00:00,0.07081546,0.05897287,1.0344200134277344,1.034350037574768,1.0351525427071322,1.0337400516814004
2022-11-16 05:00:00,0.070793554,0.058969527,1.0377299785614014,1.0377099514007568,1.0384646244960871,1.037098018745772
2022-11-16 06:00:00,0.07082099,0.05897365,1.0354000329971311,1.035330057144165,1.0361333135222233,1.0347194852056392
2022-11-16 07:00:00,0.070820674,0.058974154,1.034559965133667,1.0345300436019895,1.0352926474770143,1.0339199382578628
2022-11-16 08:00:00,0.0708403,0.058974117,1.0373899936676023,1.0373400449752808,1.038124883842256,1.0367282828430475
2022-11-16 09:00:00,0.07084961,0.058975376,1.037919998168945,1.0378400087356567,1.0386553604642053,1.0372279386862675
2022-11-16 10:00:00,0.07082845,0.058975108,1.040310025215149,1.0402599573135376,1.0410468607093577,1.0396464628805655
2022-11-16 11:00:00,0.070815265,0.058975123,1.0406500101089478,1.0405800342559814,1.0413869491731884,1.0399663509022286
2022-11-16 12:00:00,0.07080367,0.058975223,1.042019963264465,1.0419700145721436,1.0427577516622135,1.0413555104277483
2022-11-16 13:00:00,0.07080439,0.058976725,1.0428400039672852,1.0428099632263184,1.0435783804429368,1.042194948064705
2022-11-16 14:00:00,0.07085216,0.058984336,1.041700005531311,1.041659951210022,1.0424380724906772,1.041045535009507
2022-11-16 15:00:00,0.07088037,0.058985107,1.0419800281524658,1.0419199466705322,1.042718587434574,1.041305369078812
2022-11-16 16:00:00,0.070874974,0.05898529,1.0391199588775637,1.039080023765564,1.0398564348796142,1.0384671194086694
2022-11-16 17:00:00,0.070850104,0.058983516,1.0388699769973757,1.0388000011444092,1.039606017457475,1.0381872803800658
2022-11-16 18:00:00,0.07080385,0.058979325,1.0404000282287598,1.0403499603271484,1.041136671513398,1.0397363689429464
2022-11-16 19:00:00,0.07079205,0.058977805,1.0394799709320068,1.0394200086593628,1.0402158401041366,1.0388069815527137
2022-11-16 20:00:00,0.07077709,0.0589732,1.0384199619293213,1.0383800268173218,1.0391549253437775,1.037767660880917
2022-11-16 21:00:00,0.070780054,0.058974188,1.0367100238800049,1.0366599559783936,1.037443807791981,1.0360485941888882
