,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-11-02 03:00:00,-0.1262038,-0.029971346,0.9887800216674804,0.9887199997901917,0.9875321436549974,0.9890163324848619
2022-11-02 04:00:00,-0.013728946,0.043055378,0.9888399839401244,0.9887800216674804,0.9887042266282791,0.9883542986925458
2022-11-02 05:00:00,0.017699271,-0.12835635,0.9894199967384338,0.9893800020217896,0.9895951168693432,0.9906499341042393
2022-11-02 06:00:00,0.053746615,-0.06868012,0.989359974861145,0.9893100261688232,0.9898917223538917,0.9899894855066483
2022-11-02 07:00:00,0.04114631,-0.10242067,0.9884799718856812,0.9884099960327148,0.9888866949012471,0.9894223322004201
2022-11-02 08:00:00,-0.03762753,-0.054724365,0.9888100028038024,0.988759994506836,0.9884379380297529,0.9893010871398787
2022-11-02 09:00:00,-0.22051515,-0.00994949,0.988290011882782,0.9882400035858154,0.9861106827117596,0.9883383284303776
2022-11-02 10:00:00,-0.14365432,0.10957664,0.9884700179100036,0.9884200096130372,0.987050038060349,0.9873369321525739
2022-11-02 11:00:00,-0.17220259,0.09671536,0.9900500178337096,0.9899899959564208,0.9883451260891418,0.9890325235591566
2022-11-02 12:00:00,0.12768784,-0.22662151,0.9905099868774414,0.9904900193214417,0.9917747477010508,0.9927346827457437
2022-11-02 13:00:00,0.0032145828,-0.15387438,0.9901800155639648,0.9901400208473206,0.9902118457204427,0.9916635926890636
2022-11-02 14:00:00,-0.14170547,-0.018706381,0.9897900223731996,0.9897599816322328,0.9883874357868386,0.9899451299085591
2022-11-02 15:00:00,0.13508765,-0.21250594,0.9906499981880188,0.9906100034713744,0.9919882440298682,0.9927151085375286
2022-11-02 16:00:00,0.22296736,-0.32976526,0.9894700050354004,0.9894199967384338,0.9916762001484283,0.9926827601653428
2022-11-02 17:00:00,0.08075732,-0.13678116,0.9873899817466736,0.9873499870300292,0.988187371433162,0.9887004957566775
2022-11-02 18:00:00,-0.34121406,0.06998861,0.9874699711799622,0.98743999004364,0.9841005847922825,0.9867488945362155
2022-11-02 19:00:00,-1.1031214,0.09092526,0.9867799878120422,0.9867200255393982,0.9758946065967598,0.9858228477771046
2022-11-02 20:00:00,0.2540592,-0.53427035,0.9882000088691713,0.9880200028419496,0.9907106218618179,0.9932987007313098
2022-11-02 21:00:00,0.8726089,-0.50239813,0.9885200262069702,0.9884499907493592,0.9971459399346284,0.9934159450512695
2022-11-02 22:00:00,0.46162957,-0.35097808,0.9828799962997437,0.9828500151634216,0.9874172609956634,0.9862996032411091
2022-11-02 23:00:00,-0.5019896,0.27476043,0.982010006904602,0.9813899993896484,0.977080418769103,0.9786935280555269
2022-11-03 00:00:00,0.04465752,0.06395891,0.9818500280380248,0.9814900159835817,0.9822884979199918,0.9808622656372928
2022-11-03 01:00:00,-0.06278757,-0.030802008,0.9815000295639038,0.9814599752426147,0.9808837695452093,0.9817622846203952
2022-11-03 02:00:00,-0.2698922,0.10368018,0.981440007686615,0.981410026550293,0.978791177796313,0.9803924988827224
2022-11-03 03:00:00,-0.13089377,0.10837422,0.9821299910545348,0.9820700287818908,0.980844444113585,0.9810057180177721
2022-11-03 04:00:00,0.02880466,-0.037750706,0.983139991760254,0.9830700159072876,0.9834231818906655,0.9834411317795202
2022-11-03 05:00:00,0.026409492,-0.058946777,0.9827499985694884,0.982699990272522,0.9830095378507248,0.9832792602456949
2022-11-03 06:00:00,-0.07029183,-0.009889759,0.9829699993133544,0.9829000234603882,0.9822790516919476,0.9829972299051315
2022-11-03 07:00:00,0.10377548,-0.21554217,0.9835000038146972,0.983460009098053,0.9845206356536322,0.9855797801174225
2022-11-03 08:00:00,0.23973417,-0.61411667,0.982640027999878,0.9825999736785888,0.9849957519428121,0.9886342839036023
2022-11-03 09:00:00,0.29168266,-0.36105978,0.9811599850654602,0.9811400175094604,0.9840218586144424,0.9846825195461422
2022-11-03 10:00:00,0.25126934,-0.3246789,0.978410005569458,0.9783499836921692,0.9808684499379865,0.9815264796364116
2022-11-03 11:00:00,0.050797462,-0.20777231,0.9767799973487854,0.9767600297927856,0.9772761768012884,0.9787894667142707
2022-11-03 12:00:00,0.0073485374,-0.017341852,0.9753699898719788,0.9753199815750122,0.9754416653009125,0.975489120124578
2022-11-03 13:00:00,-0.23510742,-0.021503061,0.9745100140571594,0.9744700193405152,0.972218868687196,0.9746795602237478
2022-11-03 14:00:00,-0.13214014,0.027642563,0.9739699959754944,0.97393000125885,0.9726829906134216,0.9736607820448181
2022-11-03 15:00:00,-0.5605428,0.10786349,0.9740999937057496,0.9740700125694276,0.968639746113058,0.9730193466270358
2022-11-03 16:00:00,-0.18133599,0.1315457,0.9745699763298036,0.9745399951934814,0.9728027302572742,0.9732580298063385
2022-11-03 17:00:00,0.03419721,-0.084580444,0.9785699844360352,0.9785299897193908,0.9789046280809941,0.9793576347274066
2022-11-03 18:00:00,0.55627817,-0.49993128,0.975820004940033,0.9757900238037108,0.9812482785977628,0.9806683033192768
2022-11-03 19:00:00,-0.20096245,0.09693515,0.9747700095176696,0.9747499823570251,0.9728110877849013,0.9738051069701867
2022-11-03 20:00:00,-0.18105766,0.12730531,0.9747400283813475,0.9746900200843812,0.9729751868776068,0.973449187894324
2022-11-03 21:00:00,0.03993757,0.0022479966,0.9753900170326232,0.9753599762916564,0.9757795641101896,0.9753380502322757
2022-11-03 22:00:00,0.0741621,-0.08144681,0.9751999974250792,0.9751700162887572,0.9759232262539244,0.9759642611742825
2022-11-03 23:00:00,-0.06078782,-0.06589616,0.9751399755477904,0.9746800065040588,0.9745472092212796,0.9753222832094106
2022-11-04 00:00:00,0.017424973,0.071777314,0.9749400019645692,0.9748299717903136,0.9751098849940248,0.9741302650210056
2022-11-04 01:00:00,-0.12692313,-0.0117724575,0.9751499891281128,0.9750900268554688,0.9739122982498337,0.9752048189145668
2022-11-04 02:00:00,-0.10914385,-0.024745781,0.9749600291252136,0.9749100208282472,0.9738959201823878,0.975151269926701
2022-11-04 03:00:00,-0.15933098,0.15751854,0.9753199815750122,0.9752699732780457,0.9737659947000875,0.9737337422955297
2022-11-04 04:00:00,-0.09923524,0.0934844,0.976419985294342,0.976360023021698,0.9754510326112886,0.97544727869571
2022-11-04 05:00:00,-0.1521461,0.010493025,0.9767100214958192,0.9766700267791748,0.9752239952800573,0.9765675445473034
2022-11-04 06:00:00,-0.118848085,0.04713195,0.9773499965667723,0.9772899746894836,0.9761884348081621,0.9768293588851126
2022-11-04 07:00:00,-0.11557719,-0.05834215,0.9786700010299684,0.978630006313324,0.9775388817324984,0.9792009601127033
2022-11-04 08:00:00,0.1743076,-0.3590877,0.9775699973106384,0.9775099754333496,0.9792739761079834,0.9810200935762634
2022-11-04 09:00:00,-0.102094986,0.072969586,0.9780799746513368,0.9780200123786926,0.977081404042601,0.9773063552280162
2022-11-04 10:00:00,-0.067207746,-0.025324717,0.9764400124549866,0.9763799905776978,0.9757837691295452,0.9766272560487579
2022-11-04 11:00:00,-0.31949383,0.17904483,0.9774399995803832,0.9773799777030944,0.9743171390877777,0.9756300294048798
2022-11-04 12:00:00,-0.23191497,0.07260062,0.977590024471283,0.977530002593994,0.9753228468857169,0.9768203097709285
2022-11-04 13:00:00,-0.6586602,-0.3646005,0.9792100191116332,0.9791600108146667,0.9727603527016443,0.9827300332019884
2022-11-04 14:00:00,-0.56602407,0.7520029,0.9797499775886536,0.9796800017356871,0.9742043569384963,0.9723127797620902
2022-11-04 15:00:00,-1.121535,0.44358557,0.9847400188446044,0.984690010547638,0.9736958154298397,0.9803220677060565
2022-11-04 16:00:00,-0.04517615,0.04627669,0.9866799712181092,0.9866399765014648,0.9862342272099345,0.9861833921921754
2022-11-04 17:00:00,-0.008891344,-0.02071929,0.9929500222206116,0.9929100275039672,0.9928617356176885,0.993115751409817
2022-11-04 18:00:00,0.37268373,-0.3385267,0.9895399808883668,0.9895099997520448,0.9932278354356128,0.9928597552604657
2022-11-04 19:00:00,-0.66524553,0.34638554,0.9915500283241272,0.9914900064468384,0.9849537860533448,0.9880556284480602
2022-11-04 20:00:00,-0.24184221,0.22344872,0.9923499822616576,0.9922900199890136,0.9899500611307156,0.9900727606053883
2022-11-06 22:00:00,-0.130579,0.2054252,0.9948800206184388,0.9948400259017944,0.993580916288537,0.9927963737605873
2022-11-06 23:00:00,0.5103277,-0.7200461,0.9961000084877014,0.9960500001907348,1.0011833827188437,1.003222019401046
2022-11-07 00:00:00,0.06341246,-0.22542989,0.99099999666214,0.9903600215911864,0.9916284141158754,0.9925925891236184
2022-11-07 01:00:00,-0.55914664,0.59172285,0.992680013179779,0.9925699830055236,0.9871294762134799,0.986696719653232
2022-11-07 02:00:00,0.0914464,-0.26691276,0.9928900003433228,0.9928200244903564,0.9937979625015061,0.9954699878031785
2022-11-07 03:00:00,-0.02662699,0.048422635,0.9933099746704102,0.993250012397766,0.993045486130281,0.9927690545735823
2022-11-07 04:00:00,-0.07199712,-0.080466226,0.9930599927902222,0.993019998073578,0.9923450181858443,0.9938190437869039
2022-11-07 05:00:00,-0.068752974,0.1212842,0.9937999844551086,0.993749976158142,0.9931167174074833,0.992544714432255
2022-11-07 06:00:00,-0.12286055,-0.03251508,0.9937899708747864,0.9937300086021424,0.9925689950419752,0.9940531206973301
2022-11-07 07:00:00,-0.0071017295,0.018581402,0.993939995765686,0.9938899874687196,0.993869408835673,0.9937053087791159
2022-11-07 08:00:00,-0.021493241,-0.188612,0.9944599866867064,0.9944000244140624,0.9942462450032208,0.9962755821796985
2022-11-07 09:00:00,-0.4907086,-0.12878558,0.9940699934959412,0.9940299987792968,0.9891920066516794,0.9953101660825415
2022-11-07 10:00:00,-0.48710907,0.620528,0.9928200244903564,0.99277001619339,0.9879839081513743,0.9866096004389376
2022-11-07 11:00:00,-0.3507355,0.34840655,0.998669981956482,0.9986199736595154,0.9951672919461875,0.9951407162290381
2022-11-07 12:00:00,0.4308416,-0.49220628,0.9986000061035156,0.9985399842262268,1.0029023902968277,1.0034548606915965
2022-11-07 13:00:00,-0.0018369928,-0.15597057,0.9982100129127502,0.9981499910354614,0.9981916758666818,0.999706811300124
2022-11-07 14:00:00,-0.18035698,0.06545696,0.9981399774551392,0.9980999827384948,0.9963397623419155,0.9974466568657196
2022-11-07 15:00:00,-0.18286374,0.040914673,0.9987599849700928,0.998740017414093,0.9969336150868481,0.9983313861982704
2022-11-07 16:00:00,-0.008541167,-0.07455534,0.9994199872016908,0.9993900060653688,0.9993346250737275,1.000135104656623
2022-11-07 17:00:00,0.0015263706,-0.021615796,0.9989100098609924,0.998860001564026,0.9989252569301487,0.9990759131022036
2022-11-07 18:00:00,-0.39158797,0.1035742,1.0001200437545776,1.0000900030136108,0.9962036939512628,0.9990541677790616
2022-11-07 19:00:00,-0.10357919,0.1879381,0.9997199773788452,0.9996600151062012,0.9986844754904809,0.9977812731259399
2022-11-07 20:00:00,-0.23445168,0.21545826,1.0022000074386597,1.0021599531173706,0.9998503326704743,1.0000007167301244
2022-11-07 21:00:00,0.14388132,-0.22884269,1.003129959106445,1.0030800104141235,1.0045732757424863,1.005375485698696
2022-11-07 22:00:00,0.141155,-0.11835981,1.0026799440383911,1.002650022506714,1.0040952769585325,1.0038367571844007
2022-11-07 23:00:00,0.040864743,-0.057017013,1.0020699501037598,1.0020300149917605,1.0024794434164792,1.002601342579987
2022-11-08 00:00:00,-0.06363787,0.021157488,1.0023800134658811,1.0018399953842163,1.0017421202003642,1.0016280312051407
2022-11-08 01:00:00,-0.075447075,-0.0024866238,1.0018199682235718,1.00177001953125,1.0010641243600904,1.0017949297832138
2022-11-08 02:00:00,-0.06449451,-0.055479433,1.0017800331115725,1.001719951629639,1.0011339399581343,1.0022757001829328
2022-11-08 03:00:00,0.090732835,-0.07642918,1.002769947052002,1.0027300119400024,1.0036797886558289,1.003496390273773
2022-11-08 04:00:00,0.14024635,-0.17763084,1.0014400482177734,1.0013799667358398,1.002844531298717,1.0031587263996886
2022-11-08 05:00:00,-0.08898839,0.02138412,1.0008000135421753,1.000749945640564,0.9999094176875245,1.0005359440714134
2022-11-08 06:00:00,0.0083773825,-0.073921576,1.0013600587844849,1.001330018043518,1.0014439465471294,1.002070216975242
2022-11-08 07:00:00,0.06700311,-0.12658314,1.000630021095276,1.0005799531936646,1.001300474314605,1.0018465187573384
2022-11-08 08:00:00,-0.017185263,-0.10103868,0.9995999932289124,0.999559998512268,0.9994282093377723,1.0005699407353805
2022-11-08 09:00:00,-0.12639548,-0.07515174,0.9999300241470336,0.9999099969863892,0.9986661578049015,1.0006614467626038
2022-11-08 10:00:00,0.015429892,-0.21055026,0.9999899864196776,0.9999300241470336,1.0001442837910521,1.0020353794479313
2022-11-08 11:00:00,-0.029374879,0.11602846,0.9983100295066832,0.9982500076293944,0.9980167771449328,0.9970917535397549
2022-11-08 12:00:00,-0.28508702,0.13052289,1.000380039215088,1.0003399848937988,0.9975280855805668,0.9990343122168927
2022-11-08 13:00:00,0.20976603,-0.2671651,0.9994800090789796,0.9994400143623352,1.0015765786177824,1.0021101692223169
2022-11-08 14:00:00,-0.13206777,0.09594184,0.9998599886894226,0.9998199939727784,0.9985394959015794,0.9988607482578526
2022-11-08 15:00:00,-0.0987504,0.021790586,0.9994099736213684,0.999369978904724,0.9984230522991332,0.9991522103258956
2022-11-08 16:00:00,-0.85115266,0.20278506,0.9999899864196776,0.9999300241470336,0.9914785450659075,0.997902315449512
2022-11-08 17:00:00,-0.5855439,0.6163626,1.0011199712753296,1.001099944114685,0.9952579746429118,0.9949295387536893
2022-11-08 18:00:00,-0.34141648,0.4026075,1.006659984588623,1.0066200494766235,1.0032230815222243,1.002567321655359
2022-11-08 19:00:00,0.21218377,-0.53127384,1.008780002593994,1.0087300539016724,1.010920470069989,1.0140891728130113
2022-11-08 20:00:00,0.33316243,-0.3566816,1.008870005607605,1.008810043334961,1.0122311814030431,1.0124082829903136
2022-11-08 21:00:00,-0.0035927743,0.00652951,1.0067600011825562,1.0067100524902344,1.0067238305682533,1.0066443192564725
2022-11-08 22:00:00,-0.14316785,0.15903188,1.007290005683899,1.0072400569915771,1.0058478902056978,1.0056382241638004
2022-11-08 23:00:00,0.030091837,-0.030474354,1.007140040397644,1.0071200132369995,1.007443107337451,1.007426926550825
2022-11-09 00:00:00,-0.14304905,0.032299425,1.0077400207519531,1.0070699453353882,1.0062984582621044,1.0067446675291356
2022-11-09 01:00:00,0.05566424,-0.11611318,1.007580041885376,1.0073000192642212,1.008140903671322,1.008469627332935
2022-11-09 02:00:00,0.053728346,-0.10264728,1.0080900192260742,1.008039951324463,1.0086316493173935,1.009074676937818
2022-11-09 03:00:00,-0.04285154,-0.11243048,1.006410002708435,1.0063799619674685,1.0059787405115708,1.0075114398205582
2022-11-09 04:00:00,-0.270914,0.19570498,1.0063300132751465,1.0062700510025024,1.0036037245002014,1.0043007303834894
2022-11-09 05:00:00,0.048717737,-0.016449258,1.008190035820007,1.0081299543380735,1.008681203192113,1.0082957842325304
2022-11-09 06:00:00,0.1712528,-0.22435223,1.0072200298309326,1.0071500539779663,1.008944922354468,1.0094096175398146
2022-11-09 07:00:00,-0.036802515,-0.05809833,1.0069500207901,1.0069299936294556,1.006579437853754,1.0075150031510371
2022-11-09 08:00:00,-0.036242396,-0.022194386,1.0068800449371338,1.0068199634552002,1.0065151274876334,1.007043420959468
2022-11-09 09:00:00,-0.18219416,0.014974646,1.0058900117874146,1.0058599710464478,1.0040573389456582,1.0057093470738092
2022-11-09 10:00:00,-0.031126782,-0.18355584,1.0064899921417236,1.0064300298690796,1.0061767041930176,1.0082773909789702
2022-11-09 11:00:00,0.21997812,-0.23482239,1.0069799423217771,1.0069299936294556,1.009195077906979,1.0092944907309307
2022-11-09 12:00:00,-0.013684183,-0.07551429,1.004729986190796,1.004670023918152,1.0045924970972213,1.0054286933209704
2022-11-09 13:00:00,-0.14720297,0.0928991,1.0046000480651855,1.004539966583252,1.0031212469719026,1.003606758005278
2022-11-09 14:00:00,0.0115759075,-0.22821459,1.0054500102996826,1.0053999423980713,1.00556640026252,1.007694411771985
2022-11-09 15:00:00,0.19263048,-0.35698363,1.0049599409103394,1.0049400329589844,1.006895800115558,1.0085275043865487
2022-11-09 16:00:00,-0.52869934,-0.14892066,1.002910017967224,1.0028899908065796,0.9976076393371216,1.004383501152331
2022-11-09 17:00:00,-0.031425893,0.24078453,1.0018600225448608,1.0018099546432495,1.0015451790830932,0.9993977512938305
2022-11-09 18:00:00,-0.12498486,0.061863974,1.002810001373291,1.0027600526809692,1.0015566406927945,1.002139705465336
2022-11-09 19:00:00,0.13029842,-0.31948423,1.0036900043487549,1.0036200284957886,1.0049977965740169,1.0068264362546557
2022-11-09 20:00:00,0.28537643,-0.3483696,1.0027400255203247,1.0026999711990356,1.0056016092029016,1.006193073061745
2022-11-09 21:00:00,-0.007939696,-0.005811453,1.0012600421905518,1.0011999607086182,1.0011805451839089,1.0012581449724252
2022-11-09 22:00:00,-0.11991873,0.117974296,1.000300049781799,1.0002399682998655,0.9991005027020758,0.9990599422368306
2022-11-09 23:00:00,-0.09373714,0.10033765,1.0010499954223633,1.0010000467300415,1.0001116397837022,0.9999956668376686
2022-11-10 00:00:00,-0.052617967,-0.044602875,1.001520037651062,1.0009100437164309,1.000993058166863,1.0013564783687536
2022-11-10 01:00:00,-0.072072014,0.08174517,1.001289963722229,1.0011800527572632,1.0005683138772656,1.0003616364205619
2022-11-10 02:00:00,-0.111273155,0.04329016,1.0019700527191162,1.0018999576568604,1.0008551290331444,1.0014662335561757
2022-11-10 03:00:00,0.049904987,-0.15237582,1.002150058746338,1.0020899772644043,1.0026501816050404,1.0036169200573313
2022-11-10 04:00:00,-0.05540944,-0.008713365,1.002410054206848,1.0023599863052368,1.0018546244202535,1.0024473255854596
2022-11-10 05:00:00,-0.007193342,0.037158135,1.001710057258606,1.0016599893569946,1.0016380008298291,1.0012877911826559
2022-11-10 06:00:00,-0.21881114,0.11431786,1.002660036087036,1.002619981765747,1.00046610423712,1.0014738080914554
2022-11-10 07:00:00,-0.04899344,-0.03163877,1.002900004386902,1.0028599500656128,1.002408649190214,1.0031772426316288
2022-11-10 08:00:00,0.08103816,-0.4002787,1.003489971160889,1.003440022468567,1.0043031809904983,1.0074565790201242
2022-11-10 09:00:00,0.26784316,-0.35240403,1.003209948539734,1.0031499862670898,1.0058969777377726,1.0066851272273547
2022-11-10 10:00:00,0.34123543,-0.52937365,0.9997599720954896,0.9997400045394896,1.0031715073257252,1.0050323646498662
2022-11-10 11:00:00,0.06375271,-0.23683667,0.9991400241851808,0.9991000294685364,0.9997770030354789,1.0014662647265744
2022-11-10 12:00:00,0.21324176,-0.24399835,0.996150016784668,0.9961000084877014,0.998274224572479,0.9985304760599407
