,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-12-20 13:00:00,0.07133824,0.05134449,1.0620776415542217,1.0620539455053284,1.0628353090121823,1.0615086393071134
2022-12-20 14:00:00,0.071346655,0.051348947,1.0632894528067138,1.063251778504799,1.0640480742694483,1.0627058099126994
2022-12-20 15:00:00,0.07137461,0.051360883,1.0608553846444615,1.0608076113431066,1.06161256603862,1.0602627711889128
2022-12-20 16:00:00,0.0714069,0.051372834,1.060543069401256,1.0605008092336332,1.061300370339642,1.0599559999181094
2022-12-20 17:00:00,0.071386635,0.051361315,1.0626743991911516,1.0626400685584152,1.063433006688966,1.0620942826459927
2022-12-20 18:00:00,0.07135874,0.05135017,1.063358758436873,1.0633078263773679,1.0641175578520796,1.0627618160127685
2022-12-20 19:00:00,0.07133502,0.051341675,1.0629637310504012,1.062767229578119,1.06372199641589,1.062221587078744
2022-12-20 20:00:00,0.071319655,0.051332496,1.061205027843241,1.0613164445818413,1.061961875603526,1.0607716443592474
2022-12-20 21:00:00,0.07130973,0.051321797,1.0595719686791205,1.0595218033283438,1.0603275465934916,1.0589780376984965
2022-12-20 22:00:00,0.0713028,0.051314317,1.061152695502913,1.0611203359488743,1.0619093271016264,1.0605758292992238
2022-12-20 23:00:00,0.07130167,0.05131293,1.0608641091340751,1.0608336587273028,1.0616205229484619,1.0602893138852274
2022-12-21 00:00:00,0.071301624,0.051314138,1.062249095883146,1.0619714210774438,1.0630064967413364,1.061426479598228
2022-12-21 01:00:00,0.071304366,0.051316552,1.062044123961481,1.0619055296376647,1.062801407790633,1.0613605963358
2022-12-21 02:00:00,0.071314335,0.05132463,1.0620665467942034,1.061740962651548,1.06282395248792,1.0611960280490271
2022-12-21 03:00:00,0.07131252,0.05132117,1.0615331652191184,1.0614790525552364,1.0622901712372588,1.0609342890731663
2022-12-21 04:00:00,0.071306646,0.051314645,1.0610411154832724,1.0612353766670268,1.0617977083140273,1.0606908075060173
2022-12-21 05:00:00,0.07130356,0.051313214,1.0607925662715336,1.0607476446029782,1.0615489491496075,1.0602033408940603
2022-12-21 06:00:00,0.07130219,0.051311724,1.061112861453869,1.0610540772730928,1.061869458166946,1.0605096321346608
2022-12-21 07:00:00,0.0713045,0.051313438,1.0605291132548156,1.0604806499994843,1.0612853182374686,1.0599364809237197
2022-12-21 08:00:00,0.07131541,0.05132561,1.061245763667182,1.0611733367121325,1.0620025954108026,1.0606286830051233
2022-12-21 09:00:00,0.07133354,0.051345266,1.0610161328485204,1.0609333937513807,1.0617729932422186,1.0603886546740138
2022-12-21 10:00:00,0.0713359,0.05134534,1.0626409743800922,1.0626048825150733,1.063399018849458,1.0620592844156456
2022-12-21 11:00:00,0.071329966,0.05133965,1.062999281631274,1.0629470026350967,1.0637575186594348,1.0624012893784593
2022-12-21 12:00:00,0.07132931,0.051339857,1.0610693170865995,1.0608971385747519,1.0618261705147904,1.0603524754979172
2022-12-21 13:00:00,0.07132842,0.05133932,1.0610416524294703,1.0610114320704567,1.0617984766382005,1.0604667160072134
2022-12-21 14:00:00,0.07133746,0.051345848,1.0600313176332086,1.0600043031642832,1.0607875170660117,1.0594600349707883
2022-12-21 15:00:00,0.07136428,0.05135665,1.0620300413210984,1.061992478755705,1.0627879514512972,1.0614470749859237
2022-12-21 16:00:00,0.07138044,0.051361702,1.0624755192191555,1.062442252338878,1.0632339188816344,1.061896563911245
2022-12-21 17:00:00,0.071363345,0.051352926,1.0599815628654496,1.0599142868427418,1.0607380011628524,1.0593699898476103
2022-12-21 18:00:00,0.071346015,0.051346414,1.0607261600267426,1.0606891887072727,1.0614829458692059,1.0601445628474007
2022-12-21 19:00:00,0.07132994,0.05134072,1.0593768941760693,1.0593204034889858,1.060132547040764,1.0587765407503336
2022-12-21 20:00:00,0.07131861,0.051330067,1.0593583918276268,1.0593030848617078,1.060113911523515,1.0587593438762128
2022-12-21 21:00:00,0.07131225,0.051323585,1.0605039086257335,1.0604570609848838,1.0612601778105981,1.05991279640155
2022-12-21 22:00:00,0.07130337,0.05131378,1.0610506420466455,1.0610043616365332,1.0618072068865225,1.0604599201899796
2022-12-21 23:00:00,0.07130635,0.05131746,1.0606568167110546,1.0606341805345245,1.0614131323502414,1.0600898900043263
2022-12-22 00:00:00,0.07130709,0.051317297,1.0601725152805908,1.0599806447250377,1.0609284934810157,1.0594366913102662
2022-12-22 01:00:00,0.07131076,0.051321276,1.060146724344368,1.0598888965899982,1.0609027230156725,1.0593449480890436
2022-12-22 02:00:00,0.071319625,0.051330604,1.0602708006665085,1.060174419962145,1.0610269818232128,1.0596302260325385
2022-12-22 03:00:00,0.071317375,0.051326774,1.0613217306974083,1.0614004766328482,1.0620786374929287,1.0608556940083274
2022-12-22 04:00:00,0.0713148,0.05132412,1.062459678638662,1.062537405590858,1.0632173695996223,1.061992067600193
2022-12-22 05:00:00,0.0713086,0.051317297,1.0626163852995214,1.0625879042012905,1.0633741221451714,1.062042612811432
2022-12-22 06:00:00,0.07130791,0.05131743,1.063899770935637,1.0638315430830947,1.0646584156530527,1.0632856120646694
2022-12-22 07:00:00,0.07131091,0.05132065,1.064036186868593,1.0639785006041211,1.064794960730666,1.0634324599251186
2022-12-22 08:00:00,0.07131393,0.05132375,1.063377210335468,1.063310115121441,1.0641355464418714,1.0627643845055352
2022-12-22 09:00:00,0.07132611,0.051337518,1.0636209668241556,1.0635412268375486,1.0643796062507587,1.0629952311709323
2022-12-22 10:00:00,0.07132974,0.051340304,1.0634445853958854,1.0634133012355476,1.0642031376820869,1.062867341610566
2022-12-22 11:00:00,0.07133193,0.05134272,1.0631917437859724,1.0631372016149594,1.0639501390098078,1.0625913580763577
2022-12-22 12:00:00,0.071327075,0.051337145,1.0640961303022747,1.064043263197156,1.0648551189510618,1.0634970137614044
2022-12-22 13:00:00,0.0713218,0.05133193,1.062565704155951,1.062508954384223,1.063323545146069,1.0619635480329757
2022-12-22 14:00:00,0.071337774,0.05134692,1.0611223478331375,1.0610680745405328,1.0618793288996997,1.0605232487605833
2022-12-22 15:00:00,0.07136923,0.051359154,1.0629051673463028,1.0628509627126996,1.0636637545878103,1.062305091446951
2022-12-22 16:00:00,0.07137744,0.05136033,1.0611243491381703,1.0610743989448155,1.0618817525474589,1.0605294276163133
2022-12-22 17:00:00,0.0713525,0.05134841,1.0602621426866212,1.0602279597758941,1.061018666197451,1.0596835495703767
2022-12-22 18:00:00,0.0713242,0.051334612,1.0600891286704894,1.0600361056171874,1.060845228754844,1.0594919401945508
2022-12-22 19:00:00,0.071315646,0.051327042,1.058487803607257,1.05843486604602,1.0592426710240468,1.057891602734801
2022-12-22 20:00:00,0.071318805,0.051331513,1.0579490723832146,1.0579225232324727,1.0587035890214505,1.0573794755988442
2022-12-22 21:00:00,0.07132496,0.05133774,1.0574859320267576,1.0574549417275367,1.0582401834384079,1.0569120682450261
2022-12-22 22:00:00,0.071310416,0.05131968,1.0588555097964432,1.0588024284653421,1.0596105840638779,1.05825905443549
2022-12-22 23:00:00,0.07129902,0.05130913,1.0596505987829108,1.059615209698517,1.0604061192379217,1.059071530341567
2022-12-23 00:00:00,0.07130277,0.051314138,1.0596101482139495,1.059164575166901,1.060365679617445,1.0586210739964657
2022-12-23 01:00:00,0.07130371,0.051313646,1.0595722809155774,1.0592578518844795,1.0603277952656198,1.0587143080586776
2022-12-23 02:00:00,0.07130903,0.051319025,1.0598460134095429,1.0596395344926202,1.0606017793217923,1.0590957378101624
2022-12-23 03:00:00,0.071313545,0.051323317,1.0585458430964647,1.0585351089825654,1.0593007296637684,1.0579918336531178
2022-12-23 04:00:00,0.071309954,0.051318355,1.0594986840025795,1.0594902072862815,1.0602542120260094,1.0589464943415263
2022-12-23 05:00:00,0.07130608,0.051315002,1.0603074397652072,1.0603154183459274,1.0610635034324876,1.0597713174662766
2022-12-23 06:00:00,0.071305275,0.051313974,1.0602963199095385,1.0602629488097803,1.0610523671158767,1.059718885756286
2022-12-23 07:00:00,0.07130654,0.05131554,1.0603159837212923,1.0602338912839848,1.061072058378914,1.0596898265524097
2022-12-23 08:00:00,0.071315944,0.051326327,1.0600262383144028,1.0599603988966042,1.0607822060349692,1.0594163601559217
2022-12-23 09:00:00,0.07132602,0.051336966,1.0602739328618473,1.0602241127321317,1.0610301840314735,1.0596798258350308
2022-12-23 10:00:00,0.071324244,0.051333897,1.062270204992713,1.0622206989768141,1.0630278611871653,1.0616754196992455
2022-12-23 11:00:00,0.071320355,0.051330023,1.0603976320348387,1.060360070223276,1.0611539113897654,1.0598157871605023
2022-12-23 12:00:00,0.07131447,0.051324032,1.0603500960648926,1.0603386644941124,1.0611062791052284,1.0597944559360193
2022-12-23 13:00:00,0.07131532,0.05132576,1.0616279719326431,1.0615982130674044,1.0623850753004773,1.061053339708102
2022-12-23 14:00:00,0.07136226,0.051358365,1.0609783804536461,1.0609396830527937,1.0617355185722601,1.060394801783008
2022-12-23 15:00:00,0.07140921,0.051374547,1.0616126084436839,1.0615626645619054,1.0623706976266076,1.0610172915499174
2022-12-23 16:00:00,0.071425214,0.051377438,1.0604834581785836,1.0604279845558955,1.0612409107623684,1.0598831638255024
2022-12-23 17:00:00,0.07137665,0.05135449,1.0602532940151925,1.0601765900396438,1.0610100673141494,1.0596321417563914
2022-12-23 18:00:00,0.071331605,0.051338367,1.0612780968438202,1.061239292640315,1.0620351235471577,1.0606944697157692
2022-12-23 19:00:00,0.071316466,0.051328756,1.0615651257411314,1.0615082438606958,1.0623221964702898,1.0609633848851852
2022-12-23 20:00:00,0.07130782,0.05131983,1.0615769874139365,1.0615413739079829,1.0623339748537879,1.0609965926782439
2022-12-23 21:00:00,0.071301386,0.05131281,1.060529712751661,1.0606032796383025,1.0612858851332527,1.0600590542748274
2022-12-25 22:00:00,0.07130627,0.051318623,1.061515885227466,1.0614772439081586,1.0622728126461463,1.0609325084017938
2022-12-25 23:00:00,0.07129817,0.05130864,1.0613614670985245,1.0612832394163385,1.0621181983709722,1.0607387094265703
2022-12-26 00:00:00,0.07129349,0.051306926,1.0617429935733949,1.0604076599611107,1.0624999471886472,1.0598635973907489
2022-12-26 01:00:00,0.071299195,0.05131141,1.061554493663492,1.0604766694683296,1.0623113734750347,1.0599325239262862
2022-12-26 02:00:00,0.071296945,0.05130694,1.062081296808142,1.0615040565894318,1.0628385283284583,1.0609594313334898
2022-12-26 03:00:00,0.07130425,0.05131624,1.0608931732216607,1.060778761469856,1.0616496351080014,1.060234409705998
2022-12-26 04:00:00,0.07129909,0.05131068,1.0613666525547145,1.0612809500206477,1.0621233973299666,1.060736399539921
2022-12-26 05:00:00,0.07129948,0.05130864,1.0618994267534503,1.0614068068069695,1.0626565555059821,1.0608622134164545
2022-12-26 06:00:00,0.071295604,0.051303394,1.0621248132493213,1.0613070491797367,1.062882061551327,1.060762562641273
2022-12-26 07:00:00,0.0712979,0.051306136,1.0626427116795893,1.062347348733415,1.0634003536057095,1.0618022993583862
2022-12-26 08:00:00,0.07129349,0.05130232,1.062693346025462,1.0624718411725045,1.063450977180127,1.0619267684553
2022-12-26 09:00:00,0.07129055,0.051302426,1.0629668983299818,1.0623620586228253,1.0637246933059277,1.0618170411184873
2022-12-26 10:00:00,0.07129042,0.051302977,1.0625888811285273,1.0624350564579452,1.0633464051888786,1.0618899956462862
2022-12-26 11:00:00,0.07129076,0.051304005,1.061972298921776,1.061602685638982,1.062729387057754,1.061058040943144
2022-12-26 12:00:00,0.07128924,0.051300995,1.0620555071329683,1.0617815613619328,1.062812638446336,1.061236856855677
2022-12-26 13:00:00,0.07129255,0.05130229,1.062255219680689,1.0619525939666217,1.0630125285076335,1.0614077879517734
2022-12-26 14:00:00,0.07129367,0.051304452,1.062351545073146,1.0621312777703207,1.0631089344456222,1.0615863571374522
2022-12-26 15:00:00,0.071291715,0.051302157,1.0624835757266817,1.0617947832122834,1.0632410384884192,1.061250059581946
2022-12-26 16:00:00,0.07128808,0.051299788,1.0627665916214053,1.0623568472553293,1.0635242175090742,1.0618118604442697
2022-12-26 17:00:00,0.07128769,0.051300548,1.062404836430134,1.0619359062557876,1.0631622003133991,1.0613911273162888
2022-12-26 18:00:00,0.07128969,0.051302157,1.0628997623653884,1.0623401534903711,1.0636575002934385,1.0617951500733156
2022-12-26 19:00:00,0.07129189,0.05130378,1.0630361193389026,1.062528280836104,1.0637939779193135,1.061983163647795
2022-12-26 20:00:00,0.07129246,0.051303588,1.0628651781954523,1.0626897429062916,1.0636229209270966,1.0621445449404252
2022-12-26 21:00:00,0.07129277,0.051303066,1.0629958167416762,1.0625932499810264,1.0637536559351268,1.0620481070613483
2022-12-26 22:00:00,0.07129724,0.051306672,1.0628851159407557,1.0626691667558645,1.0636429237272031,1.062123946567842
2022-12-26 23:00:00,0.0712965,0.051305555,1.0635020775332733,1.0630170906504335,1.0642603172726202,1.06247170383438
2022-12-27 00:00:00,0.07130681,0.051315404,1.0637530298542108,1.063376418066466,1.0645115582037696,1.0628307421564462
2022-12-27 01:00:00,0.07131365,0.051322214,1.0636089293280524,1.0633578328914757,1.0643674276710704,1.0628120941056458
2022-12-27 02:00:00,0.07131347,0.051321395,1.0638284096571913,1.0637779468848994,1.0645870626173684,1.0632320012056051
2022-12-27 03:00:00,0.0713145,0.05132308,1.0641553992363846,1.063964287367602,1.0649142963256133,1.0634182281404103
2022-12-27 04:00:00,0.07131256,0.051320992,1.065015739029275,1.0649851620677442,1.0657752290345521,1.0644386011135498
2022-12-27 05:00:00,0.07130878,0.051317118,1.064672004196855,1.0646304040677668,1.0654312087793012,1.0640840664258948
2022-12-27 06:00:00,0.071307376,0.051316194,1.0638925270283017,1.0638432606279418,1.064651160873074,1.0632973367539484
2022-12-27 07:00:00,0.07131159,0.051321365,1.0642799970349426,1.0642177269403321,1.0650389520554016,1.0636715558769412
2022-12-27 08:00:00,0.071315646,0.051325522,1.0652030144791538,1.0651446118446266,1.0659626708919687,1.064597920808674
2022-12-27 09:00:00,0.071320236,0.05133041,1.0661959044708902,1.0661445092821575,1.0669563179032941,1.065597252934947
2022-12-27 10:00:00,0.07132067,0.05133029,1.0645598385242512,1.0644893749610191,1.0653190897108868,1.0639429694700109
2022-12-27 11:00:00,0.071318895,0.051328413,1.0647638905712278,1.0647202922540042,1.0655232684083462,1.0641737882230948
2022-12-27 12:00:00,0.07131562,0.051324897,1.06562269702753,1.0656022116622523,1.0663826524220859,1.0650552924298613
2022-12-27 13:00:00,0.07131517,0.051324867,1.0662073158002146,1.0661602881294894,1.0669676833529333,1.0656130827826698
2022-12-27 14:00:00,0.07132536,0.05133692,1.0652458061402224,1.0651921682871528,1.0660055965647512,1.0646453314172162
2022-12-27 15:00:00,0.07133362,0.051345102,1.0633258015161742,1.0633139927589952,1.064084310270592,1.0627680330996332
2022-12-27 16:00:00,0.07134327,0.05134826,1.0623730273351226,1.0623243329040812,1.0631309590234899,1.0617788478272698
2022-12-27 17:00:00,0.071335465,0.05134397,1.0622632648659591,1.0622277784754424,1.063021035302458,1.0616823885635223
2022-12-27 18:00:00,0.071322724,0.051332377,1.0642498504285933,1.0642162417504448,1.0650089024144596,1.0636699542582269
2022-12-27 19:00:00,0.07131544,0.051325552,1.065294727789099,1.0652263367874772,1.0660544473854754,1.0646796034883086
2022-12-27 20:00:00,0.0713149,0.051325552,1.0636592759890848,1.0636098836787262,1.064417823549941,1.0630639800330413
2022-12-27 21:00:00,0.07131231,0.051322304,1.0642512822787638,1.0642145311634177,1.065010224434391,1.0636683517495829
2022-12-27 22:00:00,0.071302444,0.05131223,1.063583502620071,1.0635508615520735,1.0643418636486839,1.0630051298822176
2022-12-27 23:00:00,0.07129881,0.051309757,1.0633869021287532,1.0633436342693048,1.0641450843129043,1.0627980352351811
2022-12-28 00:00:00,0.07130419,0.051314197,1.0638207968806264,1.0637452456612393,1.0645793456528791,1.0631993933251893
2022-12-28 01:00:00,0.07131074,0.051320784,1.0638194161689396,1.0637408782786704,1.0645780337061235,1.0631949581224014
2022-12-28 02:00:00,0.07131237,0.051321797,1.0633423152127603,1.0635001419094985,1.0641006097967924,1.0629543345247978
2022-12-28 03:00:00,0.07131177,0.051320873,1.0625817156848623,1.062319443535081,1.0633394615338803,1.0617742519204758
2022-12-28 04:00:00,0.07130854,0.051317178,1.0636593998948145,1.0636181315325557,1.0644178798655581,1.0630723127258104
2022-12-28 05:00:00,0.07130523,0.05131384,1.063356525221545,1.0633225498174403,1.0641147540403377,1.0627769181871083
2022-12-28 06:00:00,0.07130757,0.05131709,1.063372811632406,1.0633251385572746,1.0641310769416803,1.0627794710569418
2022-12-28 07:00:00,0.07131034,0.051319964,1.0639699582223583,1.0639335414976037,1.0647286788315151,1.0633875311846754
2022-12-28 08:00:00,0.071315065,0.05132494,1.0642530918619741,1.0642209295188823,1.0650120646464798,1.063674718752378
2022-12-28 09:00:00,0.071326554,0.05133777,1.064088394548414,1.0640426820993707,1.0648473721298606,1.06349642630264
2022-12-28 10:00:00,0.071327195,0.051337235,1.0641728338749052,1.0641401072113685,1.0649318785027002,1.0635938071072493
2022-12-28 11:00:00,0.07132442,0.051334105,1.0631857705165697,1.063132975362392,1.0639440816323358,1.0625872255599367
2022-12-28 12:00:00,0.071324065,0.05133439,1.0632442583498076,1.0632017656434818,1.0640026073792255,1.0626559775179925
2022-12-28 13:00:00,0.071326,0.051337026,1.0628711679632987,1.0628252804293408,1.0636292714789046,1.0622796575381583
2022-12-28 14:00:00,0.0713311,0.05134306,1.0641280574612586,1.064087267839629,1.0648871116959624,1.0635409328642904
2022-12-28 15:00:00,0.071348146,0.051350214,1.0644644672752137,1.064409473613165,1.0652239429332295,1.0638628970750215
2022-12-28 16:00:00,0.07137546,0.051361002,1.0636810734527344,1.0636362764632656,1.0644402807058089,1.063089982213741
2022-12-28 17:00:00,0.07135482,0.051349692,1.0652710264178877,1.0652506204741232,1.0660311486554084,1.0647036175609847
2022-12-28 18:00:00,0.071333185,0.051341258,1.0617448244798064,1.0617197486855658,1.0625022008779637,1.0611746484102687
